Z      N      A      Binding_Energy_(MeV)    beta2_total    beta3_total    fileID    Convergence    
56     88     144    -1186.257299            0.18126        0.007444       71        YES            
56     88     144    -1186.256685            0.181258       0.008507       72        YES            
56     88     144    -1186.255938            0.181254       0.009571       73        YES            
56     88     144    -1186.255012            0.181251       0.010634       74        YES            
56     88     144    -1186.253873            0.181246       0.011698       75        YES            
56     88     144    -1186.251679            0.18124        0.012761       76        YES            
56     88     144    -1186.249771            0.181233       0.013825       77        YES            
56     88     144    -1186.246856            0.18122        0.014888       78        YES            
56     90     146    -1194.76288             0.205753       0.010821       95        YES            
56     90     146    -1194.762879            0.205746       0.011903       96        YES            
56     90     146    -1194.762879            0.205759       0.009738       94        YES            
56     90     146    -1194.762867            0.205765       0.008656       93        YES            
56     90     146    -1194.762862            0.205737       0.012985       97        YES            
56     90     146    -1194.762855            0.205769       0.007574       92        YES            
56     90     146    -1194.762845            0.205773       0.006492       91        YES            
56     90     146    -1194.762844            0.205727       0.014067       98        YES            
56     90     146    -1194.762829            0.205776       0.00541        90        YES            
56     90     146    -1194.762822            0.205715       0.015149       99        YES            
56     90     146    -1194.76282             0.205656       0.018395       102       YES            
56     90     146    -1194.762814            0.205779       0.004328       89        YES            
56     90     146    -1194.762805            0.205781       0.003246       88        YES            
56     90     146    -1194.762796            0.205782       0.002164       87        YES            
56     90     146    -1194.762795            0.205784       -0.0           85        YES            
56     90     146    -1194.762793            0.205783       0.001082       86        YES            
56     90     146    -1194.762783            0.2057         0.016231       100       YES            
56     90     146    -1194.762758            0.205682       0.017313       101       YES            
56     90     146    -1194.762362            0.205608       0.019477       103       YES            
56     92     148    -1202.644594            0.238317       0.02187        126       YES            
56     92     148    -1202.644524            0.23853        0.004374       110       YES            
56     92     148    -1202.644523            0.238534       0.002187       108       YES            
56     92     148    -1202.644523            0.238517       0.007654       113       YES            
56     92     148    -1202.644522            0.238532       0.00328        109       YES            
56     92     148    -1202.644522            0.238536       -0.0           106       YES            
56     92     148    -1202.644519            0.238535       0.001094       107       YES            
56     92     148    -1202.644519            0.238526       0.005467       111       YES            
56     92     148    -1202.644518            0.23851        0.008748       114       YES            
56     92     148    -1202.644517            0.238522       0.006561       112       YES            
56     92     148    -1202.644513            0.238504       0.009841       115       YES            
56     92     148    -1202.644509            0.238495       0.010935       116       YES            
56     92     148    -1202.644501            0.238486       0.012028       117       YES            
56     92     148    -1202.644501            0.23835        0.020776       125       YES            
56     92     148    -1202.644493            0.238475       0.013122       118       YES            
56     92     148    -1202.644482            0.238464       0.014215       119       YES            
56     92     148    -1202.644475            0.23845        0.015309       120       YES            
56     92     148    -1202.644468            0.238376       0.019683       124       YES            
56     92     148    -1202.644461            0.238418       0.017496       122       YES            
56     92     148    -1202.644457            0.238436       0.016402       121       YES            
56     92     148    -1202.64445             0.238399       0.018589       123       YES            
