Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
56     56     112         -895.147649             0.227128             0.222701               0.224961               3.497071                    3.28907                       6.786141                    0.020411                        0.019266                           0.039677                         0.694008                0.597071              4.668396             4.572216               4.620556               4.741289             8              YES
56     56     112         -895.147621             0.227123             0.222702               0.224959               3.497153                   3.289252                       6.786404                    0.023308                        0.022037                           0.045345                         0.694052                0.597116              4.668503             4.572328               4.620666               4.741394             9              YES
56     56     112         -895.147595             0.227115             0.222704               0.224956               3.497283                   3.289542                       6.786825                    0.026178                        0.024835                           0.051013                         0.694123                0.597183              4.668673             4.572506                4.62084               4.741562            10              YES
56     56     112         -895.147098             0.227089             0.222709               0.224945               3.497748                   3.290454                       6.788203                    0.055693                        0.052001                           0.107694                          0.69441                0.597444              4.669247             4.573097               4.621422               4.742127            20               NO
56     56     112         -895.146985              0.22711             0.222716               0.224959               3.497648                    3.29017                       6.787818                    0.031982                        0.030364                           0.062346                         0.694302                0.597331               4.66897             4.572819               4.621145               4.741854            12               NO
56     56     112         -895.146912             0.227052             0.222725               0.224934                3.49835                   3.291893                       6.790243                    0.040523                        0.038822                           0.079345                         0.694698                0.597716              4.670029             4.573929               4.622229               4.742897            15               NO
56     56     112         -895.145006             0.227159             0.222746               0.224998               3.498059                   3.290275                       6.788334                     0.03805                        0.035597                           0.073647                         0.694291                 0.59734              4.668741             4.572584               4.620913               4.741629            14               NO
56     56     112          -895.14491             0.227118              0.22274               0.224974                3.49836                   3.291098                       6.789459                    0.058666                        0.054754                           0.113421                         0.694536                 0.59757              4.669363             4.573224               4.621544               4.742241            21               NO
56     56     112         -895.142812             0.227166             0.222818               0.225037               3.499858                   3.293056                       6.792915                    0.046503                        0.044096                           0.090599                         0.694938                0.597967              4.669869             4.573779               4.622072               4.742739            17               NO
56     56     112         -895.138166             0.227138             0.222894                0.22506               3.502028                   3.296823                       6.798851                    0.051997                        0.049918                           0.101916                         0.695803                0.598734              4.671609             4.575623               4.623863               4.744452            19               NO
56     56     112         -895.134529             0.227438              0.22298               0.225255               3.501916                    3.29335                       6.795266                    0.044319                        0.040441                            0.08476                         0.694399                0.597486              4.668444             4.572324               4.620636               4.741336            16               NO
56     58     114         -920.591843             0.245396             0.248631               0.247018               3.808864                   3.880651                       7.689515                    0.060891                        0.057365                           0.118256                         0.746104                0.589371               4.68722             4.618549               4.652409               4.759389            42              YES
56     58     114          -920.59169             0.245395             0.248632               0.247018               3.808854                   3.880656                        7.68951                     0.05792                        0.054423                           0.112343                         0.746131                0.589402              4.687217             4.618548               4.652407               4.759387            41              YES
56     58     114         -920.591452             0.245395             0.248633               0.247018               3.808838                   3.880667                       7.689505                    0.054935                        0.051495                            0.10643                         0.746171                0.589448              4.687213             4.618545               4.652403               4.759382            40              YES
56     58     114         -920.591237             0.245394             0.248633               0.247018                3.80882                   3.880667                       7.689487                     0.05195                        0.048567                           0.100518                         0.746217                0.589494               4.68721             4.618544               4.652401               4.759379            39              YES
56     58     114         -920.590903             0.245394             0.248635               0.247019               3.808804                    3.88069                       7.689494                    0.048949                        0.045656                           0.094605                         0.746269                0.589556              4.687203             4.618538               4.652395               4.759372            38              YES
56     58     114         -920.590741             0.245393             0.248634               0.247018                3.80881                   3.880687                       7.689497                    0.045972                         0.04272                           0.088692                          0.74631                 0.58959               4.68721             4.618546               4.652402               4.759379            37              YES
56     58     114         -920.590479             0.245393             0.248634               0.247018               3.808801                   3.880692                       7.689493                    0.042977                        0.039802                           0.082779                         0.746362                0.589645               4.68721             4.618547               4.652403               4.759379            36              YES
56     58     114         -920.590268             0.245392             0.248633               0.247017               3.808805                   3.880691                       7.689496                    0.039989                        0.036877                           0.076866                         0.746413                0.589689              4.687216             4.618554               4.652409               4.759385            35              YES
56     58     114          -920.58991             0.245391             0.248635               0.247018                3.80878                   3.880706                       7.689485                    0.036975                        0.033978                           0.070953                         0.746473                0.589758              4.687208             4.618548               4.652402               4.759377            34              YES
56     58     114         -920.589617             0.245391             0.248635               0.247018               3.808776                   3.880718                       7.689494                    0.033972                        0.031069                           0.065041                         0.746526                0.589815              4.687208              4.61855               4.652403               4.759377            33              YES
56     58     114         -920.589365              0.24539             0.248635               0.247017               3.808768                   3.880715                       7.689482                    0.030969                        0.028159                           0.059128                         0.746583                0.589867               4.68721             4.618553               4.652406                4.75938            32              YES
56     58     114         -920.588969              0.24539             0.248637               0.247018               3.808734                   3.880735                       7.689469                    0.027941                        0.025274                           0.053215                         0.746637                0.589943              4.687197             4.618542               4.652394               4.759366            31              YES
56     58     114          -920.58861             0.245389             0.248639               0.247019               3.808705                   3.880752                       7.689457                    0.024915                        0.022387                           0.047302                         0.746692                0.590007              4.687186             4.618533               4.652384               4.759355            30              YES
56     58     114         -920.588292             0.245388             0.248641               0.247019               3.808685                   3.880764                       7.689449                    0.021893                        0.019497                            0.04139                         0.746745                0.590066              4.687179             4.618528               4.652378               4.759348            29              YES
56     58     114         -920.587865             0.245388             0.248645               0.247021               3.808635                   3.880796                       7.689431                    0.018845                        0.016632                           0.035477                         0.746798                0.590138              4.687155             4.618507               4.652356               4.759325            28              YES
56     58     114         -920.587665             0.245387             0.248644                0.24702               3.808638                   3.880791                       7.689429                    0.015839                        0.013725                           0.029564                          0.74684                0.590182              4.687162             4.618514               4.652362               4.759332            27              YES
56     58     114         -920.587234             0.245386             0.248649               0.247022               3.808576                   3.880828                       7.689404                    0.012777                        0.010874                           0.023651                         0.746882                0.590253              4.687131             4.618488               4.652334               4.759302            26              YES
56     58     114         -920.586514             0.245385             0.248663               0.247029               3.808425                   3.880919                       7.689344                    0.009618                         0.00812                           0.017738                         0.746906                0.590362               4.68705             4.618414               4.652256               4.759222            25              YES
56     58     114          -920.58598             0.245384             0.248673               0.247033               3.808307                   3.880983                       7.689291                    0.006467                        0.005359                           0.011826                         0.746925                0.590439              4.686989             4.618359               4.652198               4.759162            24              YES
56     58     114         -920.585333             0.245383             0.248687               0.247039               3.808151                   3.881073                       7.689224                    0.003018                        0.002895                           0.005913                         0.746933                0.590531              4.686905             4.618282               4.652118               4.759079            23              YES
56     58     114         -920.585325             0.245383             0.248687               0.247039                3.80815                   3.881074                       7.689224                     2.7e-05                        -2.7e-05                               -0.0                         0.746933                0.590534              4.686905             4.618282               4.652118               4.759079            22              YES
56     86     142        -1176.652291             0.162497             0.141529               0.149432               2.692535                   3.876666                       6.569202                    0.061972                        0.094091                           0.156063                         0.494642                0.603753              4.842936             5.024609               4.953759               4.906907            61               NO
56     86     142        -1176.651868             0.162428             0.141504                0.14939               2.690165                   3.874551                       6.564716                        -0.0                           1e-06                              1e-06                         0.493204                0.603716              4.841837             5.023686               4.952769               4.905822            43              YES
56     86     142        -1176.651826             0.162428             0.141504                0.14939               2.690169                   3.874562                       6.564731                    0.003502                        0.005174                           0.008676                          0.49321                0.603727              4.841845             5.023694               4.952777                4.90583            44              YES
56     86     142        -1176.651718             0.162427             0.141503               0.149389                2.69018                   3.874588                       6.564768                    0.006989                        0.010364                           0.017352                         0.493216                0.603758              4.841867             5.023715               4.952797               4.905851            45              YES
56     86     142        -1176.651497             0.162425             0.141503               0.149389               2.690202                    3.87464                       6.564842                      0.0105                        0.015528                           0.026028                         0.493247                0.603813               4.84191             5.023756                4.95284               4.905894            46              YES
56     86     142        -1176.651197             0.162423             0.141502               0.149387               2.690229                   3.874709                       6.564938                    0.014001                        0.020702                           0.034703                         0.493289                0.603905              4.841968             5.023811               4.952896               4.905951            47              YES
56     86     142        -1176.650747              0.16242             0.141502               0.149386                2.69027                   3.874812                       6.565082                    0.017518                        0.025861                           0.043379                         0.493333                0.604021              4.842051             5.023891               4.952977               4.906033            48              YES
56     86     142        -1176.650114             0.162415             0.141501               0.149383               2.690322                   3.874953                       6.565276                    0.021049                        0.031006                           0.052055                         0.493398                0.604187              4.842166             5.024002               4.953089               4.906147            49              YES
56     86     142        -1176.649325              0.16241             0.141499                0.14938               2.690388                   3.875127                       6.565515                    0.024582                        0.036149                           0.060731                         0.493483                0.604387              4.842308             5.024138               4.953227               4.906287            50              YES
56     86     142         -1176.64811             0.162401             0.141497               0.149376               2.690481                   3.875387                       6.565868                    0.028156                         0.04125                           0.069406                         0.493622                0.604697              4.842521             5.024342               4.953435               4.906497            51              YES
56     86     142        -1176.646099              0.16239             0.141491               0.149368               2.690732                   3.875785                       6.566517                    0.031829                        0.046253                           0.078082                         0.494541                0.604694              4.842909             5.024713               4.953813                4.90688            52              YES
56     86     142        -1176.645121             0.162572             0.141622               0.149519               2.694398                   3.879937                       6.574335                     0.05882                        0.088251                           0.147071                         0.495153                0.604527              4.843488             5.025074               4.954258               4.907452            60               NO
56     86     142        -1176.644432             0.162489              0.14156               0.149448               2.692861                   3.878134                       6.570995                    0.052221                         0.07792                            0.13014                         0.494998                0.604647              4.843352             5.025014               4.954168               4.907317            58               NO
56     86     142        -1176.644416             0.162387             0.141489               0.149366               2.691031                   3.876196                       6.567227                    0.035397                        0.051354                           0.086751                          0.49516                0.604732              4.843226             5.025008               4.954116               4.907192            53               NO
56     86     142        -1176.644358             0.162479             0.141546               0.149436               2.693137                    3.87834                       6.571477                    0.069201                        0.104181                           0.173382                         0.494915                0.605198              4.843755             5.025387               4.954553               4.907715            63               NO
56     86     142        -1176.644031             0.162418               0.1415               0.149384               2.692081                   3.877108                       6.569189                     0.06591                        0.098936                           0.164846                         0.495244                 0.60496              4.843708             5.025407               4.954547               4.907669            62               NO
56     86     142        -1176.643936             0.162386             0.141482               0.149361               2.691268                   3.876313                       6.567581                    0.055715                        0.083098                           0.138813                          0.49527                0.604765              4.843457             5.025215               4.954332               4.907421            59               NO
56     86     142        -1176.642661             0.162377             0.141483               0.149358               2.691184                   3.876462                       6.567646                     0.04903                        0.072433                           0.121463                         0.495459                0.604974              4.843518             5.025284               4.954398               4.907481            57               NO
56     86     142        -1176.641764             0.162403             0.141509               0.149384               2.691732                   3.877256                       6.568988                    0.042333                        0.061757                            0.10409                         0.495575                 0.60508              4.843619             5.025354                4.95448               4.907581            55               NO
56     86     142        -1176.641015             0.162376              0.14149               0.149362               2.691409                   3.876941                        6.56835                    0.045772                        0.066992                           0.112764                         0.495675                0.605296              4.843733             5.025485               4.954604               4.907693            56               NO
56     86     142        -1176.640945              0.16236             0.141479               0.149349               2.691183                    3.87673                       6.567912                    0.039077                        0.056358                           0.095436                         0.495604                 0.60536              4.843769             5.025535               4.954649               4.907729            54               NO
56     88     144        -1186.259039             0.191489             0.175266               0.181268               3.205148                   4.995988                       8.201136                        -0.0                           1e-06                                0.0                         0.573217                0.545679              4.867471             5.067169               4.990458               4.930702            64              YES
56     88     144        -1186.259004             0.191488             0.175266               0.181268               3.205153                   4.995999                       8.201152                    0.003548                         0.00555                           0.009097                         0.573218                0.545694              4.867478             5.067176               4.990465                4.93071            65              YES
56     88     144        -1186.258913             0.191488             0.175266               0.181267                3.20517                    4.99603                         8.2012                    0.007091                        0.011103                           0.018194                          0.57323                0.545714              4.867499             5.067196               4.990485                4.93073            66              YES
56     88     144         -1186.25874             0.191487             0.175265               0.181266               3.205202                   4.996087                       8.201289                    0.010643                        0.016647                            0.02729                         0.573258                0.545758              4.867537             5.067233               4.990523               4.930768            67              YES
56     88     144        -1186.258517             0.191485             0.175264               0.181265               3.205242                   4.996163                       8.201405                    0.014189                        0.022198                           0.036387                         0.573278                0.545813              4.867588             5.067281               4.990572               4.930819            68              YES
56     88     144        -1186.258188             0.191483             0.175263               0.181264               3.205301                   4.996271                       8.201572                    0.017744                         0.02774                           0.045484                         0.573325                0.545893              4.867661              5.06735               4.990643                4.93089            69              YES
56     88     144        -1186.257808              0.19148             0.175262               0.181262               3.205368                   4.996394                       8.201762                    0.021292                        0.033289                           0.054581                         0.573372                0.545986              4.867744              5.06743               4.990724               4.930973            70              YES
56     88     144        -1186.257299             0.191477             0.175261                0.18126               3.205457                   4.996559                       8.202016                     0.02485                        0.038827                           0.063677                         0.573437                0.546103              4.867854             5.067535               4.990831               4.931081            71              YES
56     88     144        -1186.256685             0.191473             0.175259               0.181258               3.205562                   4.996753                       8.202315                    0.028409                        0.044365                           0.072774                         0.573506                0.546249              4.867985              5.06766               4.990958                4.93121            72              YES
56     88     144        -1186.255938             0.191468             0.175257               0.181254               3.205687                   4.996982                       8.202669                    0.031972                          0.0499                           0.081871                         0.573599                 0.54642               4.86814             5.067808               4.991109               4.931363            73              YES
56     88     144        -1186.255012             0.191462             0.175254               0.181251                3.20584                   4.997266                       8.203106                    0.035543                        0.055425                           0.090968                         0.573702                0.546627              4.868332             5.067991               4.991295               4.931553            74              YES
56     88     144        -1186.253873             0.191455             0.175251               0.181246               3.206026                   4.997603                        8.20363                     0.03912                        0.060943                           0.100063                          0.57385                0.546875              4.868563             5.068211               4.991519                4.93178            75              YES
56     88     144        -1186.251679             0.191446             0.175248                0.18124               3.206243                   4.998062                       8.204305                    0.042711                         0.06645                           0.109161                         0.573478                0.547191               4.86885             5.068487               4.991799               4.932064            76              YES
56     88     144        -1186.249771             0.191434             0.175242               0.181233               3.206554                   4.998619                       8.205174                    0.046324                        0.071934                           0.118258                         0.573703                0.547597              4.869232             5.068852                4.99217               4.932442            77              YES
56     88     144        -1186.246856             0.191417             0.175233                0.18122               3.207055                   4.999492                       8.206547                    0.049994                        0.077361                           0.127355                         0.574036                0.548232              4.869837             5.069427               4.992757               4.933039            78              YES
56     88     144        -1186.246856             0.191417             0.175233                0.18122               3.207055                   4.999492                       8.206547                    0.049994                        0.077361                           0.127355                         0.574036                0.548232              4.869837             5.069427               4.992757               4.933039            79              ***
56     88     144         -1186.24383             0.191555             0.175337               0.181338               3.209352                   5.002154                       8.211506                      0.0671                        0.105459                           0.172559                         0.574093                0.548139              4.869824             5.069262                4.99265               4.933026            83               NO
56     88     144        -1186.242156             0.191402             0.175228               0.181212               3.207822                   5.000769                        8.20859                    0.057125                        0.088402                           0.145527                         0.574511                0.549243              4.870598             5.070142               4.993489                4.93379            80               NO
56     88     144        -1186.239652             0.191386              0.17522               0.181201               3.208112                   5.001343                       8.209455                    0.060702                        0.093933                           0.154636                         0.574742                0.550009               4.87103             5.070557               4.993911               4.934217            81               NO
56     88     144        -1186.238731             0.191375             0.175217               0.181195                3.20808                   5.001511                       8.209591                    0.064236                        0.099574                            0.16381                         0.575009                0.550609              4.871147             5.070686               4.994035               4.934332            82               NO
56     88     144        -1186.139491             0.192566             0.176093               0.182192                3.24352                   5.044679                       8.288199                    0.071646                        0.108132                           0.179778                         0.581468                0.560657              4.882806             5.079838               5.004135               4.945842            84               NO
56     90     146         -1194.76288             0.213901             0.201103               0.205753               3.617535                   5.960448                       9.577983                    0.035991                        0.059159                            0.09515                         0.636585                0.507134              4.892721             5.109208               5.027274               4.955213            95              YES
56     90     146        -1194.762879             0.213901             0.201092               0.205746               3.617786                    5.96048                       9.578266                    0.039596                        0.065069                           0.104665                         0.636738                0.507278              4.892893             5.109369               5.027439               4.955382            96              YES
56     90     146        -1194.762879             0.213902             0.201113               0.205759               3.617327                   5.960422                       9.577749                    0.032389                        0.053246                           0.085635                         0.636464                0.507013              4.892579             5.109074               5.027137               4.955072            94              YES
56     90     146        -1194.762867             0.213902             0.201121               0.205765               3.617141                   5.960398                       9.577539                    0.028787                        0.047333                            0.07612                         0.636349                0.506905              4.892452             5.108956               5.027016               4.954947            93              YES
56     90     146        -1194.762862             0.213901             0.201078               0.205737               3.618075                   5.960517                       9.578592                    0.043204                        0.070976                            0.11418                         0.636926                0.507451               4.89309             5.109553               5.027628               4.955576            97              YES
56     90     146        -1194.762855             0.213902             0.201129               0.205769               3.616982                   5.960378                        9.57736                    0.025186                        0.041419                           0.066605                         0.636258                0.506814              4.892343             5.108854               5.026911               4.954839            92              YES
56     90     146        -1194.762845             0.213902             0.201135               0.205773               3.616854                   5.960362                       9.577216                    0.021588                        0.035502                            0.05709                         0.636178                0.506739              4.892255             5.108772               5.026827               4.954753            91              YES
56     90     146        -1194.762844             0.213901             0.201063               0.205727               3.618419                   5.960561                       9.578979                    0.046815                         0.07688                           0.123696                         0.637134                0.507648              4.893324             5.109772               5.027853               4.955808            98              YES
56     90     146        -1194.762829             0.213902              0.20114               0.205776               3.616743                   5.960349                       9.577092                    0.017989                        0.029586                           0.047575                         0.636112                0.506673               4.89218             5.108701               5.026755               4.954679            90              YES
56     90     146        -1194.762822             0.213901             0.201044               0.205715               3.618836                   5.960614                        9.57945                    0.050432                        0.082777                           0.133209                         0.637382                0.507885              4.893609             5.110038               5.028126               4.956089            99              YES
56     90     146         -1194.76282             0.213901             0.200951               0.205656               3.620873                   5.960869                       9.581742                    0.061341                        0.100412                           0.161754                         0.638531                0.508998              4.894986             5.111322               5.029444               4.957448           102              YES
56     90     146        -1194.762814             0.213902             0.201144               0.205779               3.616649                   5.960337                       9.576986                    0.014388                        0.023672                            0.03806                         0.636047                0.506616              4.892116             5.108641               5.026693               4.954615            89              YES
56     90     146        -1194.762805             0.213902             0.201147               0.205781               3.616584                   5.960329                       9.576914                    0.010792                        0.017754                           0.028545                         0.636002                 0.50658              4.892072               5.1086               5.026651               4.954571            88              YES
56     90     146        -1194.762796             0.213902             0.201149               0.205782               3.616536                   5.960323                        9.57686                    0.007194                        0.011835                            0.01903                         0.635974                0.506549              4.892039             5.108569               5.026619               4.954539            87              YES
56     90     146        -1194.762795             0.213902             0.201151               0.205784               3.616499                   5.960319                       9.576819                         0.0                          -1e-06                               -0.0                         0.635955                0.506525              4.892013             5.108545               5.026595               4.954514            85              YES
56     90     146        -1194.762793             0.213902             0.201151               0.205783               3.616508                    5.96032                       9.576828                    0.003598                        0.005918                           0.009515                         0.635964                0.506533               4.89202             5.108551               5.026601                4.95452            86              YES
56     90     146        -1194.762783             0.213901             0.201021                 0.2057               3.619329                   5.960678                       9.580007                    0.054054                         0.08867                           0.142724                         0.637668                0.508164              4.893944             5.110352               5.028447                4.95642           100              YES
56     90     146        -1194.762758             0.213901             0.200992               0.205682               3.619962                   5.960758                        9.58072                    0.057686                        0.094553                           0.152239                         0.638033                0.508515              4.894373             5.110752               5.028858               4.956844           101              YES
56     90     146        -1194.762362             0.213903             0.200874               0.205608               3.622608                   5.961055                       9.583663                    0.065062                        0.106207                           0.171269                         0.638989                0.509854              4.896134             5.112386               5.030539               4.958582           103              YES
56     90     146        -1194.762362             0.213903             0.200874               0.205608               3.622608                   5.961055                       9.583663                    0.065062                        0.106207                           0.171269                         0.638989                0.509854              4.896134             5.112386               5.030539               4.958582           104              ***
56     90     146        -1194.762362             0.213903             0.200874               0.205608               3.622608                   5.961055                       9.583663                    0.065062                        0.106207                           0.171269                         0.638989                0.509854              4.896134             5.112386               5.030539               4.958582           105              ***
56     92     148        -1202.644594             0.242105             0.236216               0.238317               4.144283                   7.289299                      11.433582                    0.072198                        0.125417                           0.197615                         0.676431                0.473694              4.922365             5.156318               5.069065               4.984068           126              YES
56     92     148        -1202.644524             0.242039             0.236583                0.23853               4.138772                   7.294015                      11.432788                    0.014467                        0.025056                           0.039523                         0.671939                0.473433              4.919761             5.153976               5.066628               4.981497           110              YES
56     92     148        -1202.644523             0.242038             0.236591               0.238534               4.138658                   7.294114                      11.432772                    0.007234                        0.012528                           0.019762                         0.671834                0.473432              4.919705             5.153925               5.066575               4.981441           108              YES
56     92     148        -1202.644523             0.242042             0.236561               0.238517               4.139097                   7.293735                      11.432833                    0.025314                        0.043851                           0.069165                         0.672225                0.473447              4.919919              5.15412               5.066777               4.981653           113              YES
56     92     148        -1202.644522             0.242038             0.236588               0.238532               4.138703                   7.294075                      11.432778                    0.010852                         0.01879                           0.029642                         0.671879                0.473431              4.919727             5.153946               5.066596               4.981463           109              YES
56     92     148        -1202.644522             0.242038             0.236594               0.238536                4.13862                   7.294146                      11.432766                       2e-06                          -3e-06                               -0.0                         0.671803                 0.47343              4.919686             5.153909               5.066558               4.981423           106              YES
56     92     148        -1202.644519             0.242038             0.236593               0.238535               4.138629                   7.294139                      11.432768                    0.003616                        0.006265                           0.009881                         0.671805                0.473431              4.919691             5.153913               5.066562               4.981428           107              YES
56     92     148        -1202.644519              0.24204             0.236578               0.238526               4.138853                   7.293946                      11.432799                    0.018086                        0.031318                           0.049404                         0.672002                0.473438              4.919801             5.154013               5.066665               4.981536           111              YES
56     92     148        -1202.644518             0.242044              0.23655                0.23851               4.139252                   7.293604                      11.432856                    0.028928                        0.050118                           0.079046                         0.672359                 0.47345              4.919995             5.154188               5.066848               4.981728           114              YES
56     92     148        -1202.644517             0.242041              0.23657               0.238522               4.138964                   7.293851                      11.432815                      0.0217                        0.037585                           0.059285                         0.672098                0.473439              4.919855             5.154062               5.066716                4.98159           112              YES
56     92     148        -1202.644513             0.242046             0.236539               0.238504                4.13942                    7.29346                       11.43288                    0.032545                        0.056382                           0.088927                         0.672508                0.473453              4.920077             5.154263               5.066925               4.981809           115              YES
56     92     148        -1202.644509             0.242048             0.236525               0.238495               4.139628                    7.29328                      11.432908                    0.036157                        0.062651                           0.098808                          0.67268                0.473467              4.920178             5.154354                5.06702               4.981909           116              YES
56     92     148        -1202.644501             0.242051             0.236508               0.238486               4.139869                   7.293075                      11.432944                    0.039767                        0.068921                           0.108688                         0.672886                0.473483              4.920295              5.15446                5.06713               4.982024           117              YES
56     92     148        -1202.644501             0.242093             0.236273                0.23835               4.143394                   7.290058                      11.433452                     0.06861                        0.119124                           0.187734                         0.675759                 0.47365              4.921958             5.155956               5.068687               4.983667           125              YES
56     92     148        -1202.644493             0.242053             0.236491               0.238475               4.140125                   7.292855                       11.43298                     0.04338                        0.075188                           0.118569                         0.673105                0.473489              4.920418             5.154571               5.067246               4.982146           118              YES
56     92     148        -1202.644482             0.242057             0.236471               0.238464               4.140417                   7.292605                      11.433022                    0.046992                        0.081458                            0.12845                         0.673353                0.473502               4.92056             5.154699               5.067378               4.982286           119              YES
56     92     148        -1202.644475             0.242061             0.236448                0.23845               4.140765                   7.292305                      11.433071                      0.0506                        0.087732                           0.138331                         0.673647                0.473517              4.920726             5.154849               5.067534                4.98245           120              YES
56     92     148        -1202.644468             0.242084             0.236319               0.238376               4.142691                   7.290656                      11.433348                    0.065014                         0.11284                           0.177854                         0.675213                0.473614              4.921634             5.155665               5.068384               4.983347           124              YES
56     92     148        -1202.644461              0.24207             0.236392               0.238418               4.141594                   7.291595                      11.433189                    0.057811                        0.100281                           0.158092                         0.674331                0.473558               4.92112             5.155204               5.067903               4.982839           122              YES
56     92     148        -1202.644457             0.242065             0.236424               0.238436               4.141121                      7.292                      11.433122                    0.054211                        0.094001                           0.148211                         0.673938                0.473536              4.920896             5.155002               5.067694               4.982618           121              YES
56     92     148         -1202.64445             0.242076              0.23636               0.238399               4.142078                   7.291182                       11.43326                    0.061417                        0.106556                           0.167973                         0.674724                0.473583              4.921348             5.155409               5.068117               4.983064           123              YES
