./raw_data/heavy_test_Th/280-294/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (90, 196)      -1924.857796           0.05           0.15      13.073489       0.005511     459       540
   (90, 196)       -1924.85781           0.05            0.2      13.074106      -0.000438     474       489
   (90, 196)      -1924.857804           0.05           0.25      13.073761       0.004652     489      1527
   (90, 196)      -1924.857797           0.05            0.3      13.073504      -0.004064     504       532
   (90, 196)      -1924.857796           0.05           0.35      13.073579      -0.002792     519       447
   (90, 196)      -1924.857798           0.05            0.4       13.07351       -0.00238     534       534
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 97
   (90, 198)      -1925.985332           0.05            0.0      16.378127          9e-06     549        83
   (90, 198)      -1925.985321           0.05          0.051      16.377667       0.007797     564       421
   (90, 198)      -1925.985336           0.05            0.1       16.37843       0.009625     579       396
   (90, 198)      -1925.985327           0.05           0.15       16.37809       0.005903     594       630
   (90, 198)      -1925.985331           0.05            0.2      16.378461       0.012814     609       529
   (90, 198)      -1925.985336           0.05           0.25       16.37824       -6.6e-05     624       585
   (90, 198)      -1925.985333           0.05            0.3      16.378504       0.015963     639       681
   (90, 198)       -1925.98533           0.05           0.35       16.37843       0.015533     654       672
   (90, 198)      -1925.985327           0.05            0.4      16.377985       0.008015     669       956
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 83
   (90, 200)      -1927.008152            0.1            0.0      20.005781        5.7e-05     685       103
   (90, 200)       -1927.00815            0.1          0.051      20.005171      -0.001312     700       269
   (90, 200)      -1927.008152            0.1            0.1      20.005688      -0.000198     715       305
   (90, 200)       -1927.00815            0.1           0.15      20.005229      -0.001289     730       322
   (90, 200)      -1927.008151            0.1            0.2      20.004496      -0.001034     745       420
   (90, 200)      -1927.008152            0.1           0.25      20.005259       0.001169     760       384
   (90, 200)       -1927.00815            0.1            0.3      20.005224        0.00081     775       337
   (90, 200)       -1927.00815            0.1           0.35      20.004421      -0.000256     790       313
   (90, 200)      -1927.008152            0.1            0.4      20.005221         -4e-06     805       256
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 103
   (90, 202)      -1927.967359           0.05            0.0      25.449324       -1.4e-05     819        77
   (90, 202)      -1927.967373           0.05          0.051      25.450095       0.010974     834       333
   (90, 202)      -1927.967364           0.05            0.1      25.449436       0.002904     849       433
   (90, 202)      -1927.967375           0.05           0.15      25.450187       0.006447     864       595
   (90, 202)      -1927.967362           0.05            0.2      25.449542       0.018306     879       592
   (90, 202)       -1927.96738           0.05           0.25      25.450335       0.009333     894       571
   (90, 202)      -1927.967382           0.05            0.3      25.450527        0.01321     909       548
   (90, 202)      -1927.967369           0.05           0.35      25.449772       0.002673     924       712
   (90, 202)      -1927.967363           0.05            0.4      25.449544        0.01426     939       589
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 77
   (90, 204)      -1928.849187           0.15            0.0      28.462922       0.000303     956        73
   (90, 204)      -1928.849185           0.15          0.051      28.462736      -0.001427     971       319
   (90, 204)       -1928.84918           0.15            0.1       28.46261       -3.3e-05     986       415
   (90, 204)      -1928.849184           0.15           0.15      28.462778       0.001157    1001       233
   (90, 204)      -1928.849181           0.15            0.2      28.462658       -0.00186    1016       331
   (90, 204)      -1928.849184           0.15           0.25      28.462765       0.001774    1031       412
   (90, 204)       -1928.84919           0.15            0.3      28.463043       0.001387    1046       311
   (90, 204)      -1928.849178           0.15           0.35      28.462593       0.001668    1061       253
   (90, 204)      -1928.849177           0.15            0.4      28.462512       0.001507    1076       291
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 73
============================================================================================================
