./light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0    1222        82
     (8, 22)       -162.278403           -0.1           0.35      -0.109325         -2e-06    1461       161
     (8, 24)       -159.082415           -0.1          0.057      -0.203673         -1e-06    1506       108
     (8, 26)       -155.636968           -0.1           0.25      -0.250083         -3e-06    1701       186
============================================================================================================
./light_test/O/grid_small/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)        -12.370351           -0.1            0.1      -0.045231           -0.0      21        45
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     117       887
      (8, 6)        -94.164078           0.15            0.3       0.002659       -1.6e-05     176       123
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     203       216
     (8, 10)       -136.234235          -0.05            0.0      -0.000507           -0.0     247        43
     (8, 12)       -148.093738            0.0            0.3          4e-06           -0.0     353       457
     (8, 14)       -158.378422           0.05            0.1       0.000419            0.0     384       237
     (8, 16)       -165.142555           -0.1            0.0      -0.005383           -0.0     426        46
     (8, 18)       -165.594032           -0.1            0.0      -0.011112            0.0     486        63
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0     547        82
     (8, 22)       -162.278403           -0.1            0.3      -0.109326         -2e-06     651       104
     (8, 24)       -159.082415           -0.1            0.1      -0.203669          3e-06     681        99
     (8, 26)       -155.636968           -0.1            0.1      -0.250079          1e-06     741       120
============================================================================================================
