./raw_data/light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
    (20, 22)       -362.010924           0.05            0.4         0.0008           -0.0    1074       960
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 43
    (20, 24)        -381.11041          -0.05            0.0      -0.000267           -0.0    1087        49
    (20, 24)       -381.110342          -0.05          0.055      -0.000223            0.0    1102       176
    (20, 24)       -381.110406          -0.05           0.11      -0.000235            0.0    1117       394
    (20, 24)       -381.110339          -0.05           0.15      -0.000231            0.0    1132       585
    (20, 24)       -381.110411          -0.05            0.2      -0.000232            0.0    1147       505
    (20, 24)        -381.11041          -0.05           0.25      -0.000236            0.0    1162      1141
    (20, 24)       -381.110341          -0.05            0.3      -0.000236            0.0    1177       847
    (20, 24)        -381.11041          -0.05           0.35      -0.000232            0.0    1192       770
    (20, 24)       -381.110409          -0.05            0.4      -0.000237            0.0    1207      1102
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 49
    (20, 26)        -399.26155            0.0            0.0          7e-06            0.0    1223        24
    (20, 26)       -399.261547            0.0          0.055          2e-06           -0.0    1238        45
    (20, 26)        -399.26155            0.0          0.109        1.1e-05            0.0    1253       211
    (20, 26)        -399.26155            0.0           0.15          1e-05           -0.0    1268       438
    (20, 26)       -399.261548            0.0            0.2          4e-06           -0.0    1283       429
    (20, 26)        -399.26155            0.0           0.25          5e-06           -0.0    1298       738
    (20, 26)       -399.261548            0.0            0.3          1e-06            0.0    1313      1396
    (20, 26)        -399.26155            0.0           0.35          7e-06           -0.0    1328       231
    (20, 26)       -399.261548            0.0            0.4        1.5e-05            0.0    1343       319
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 24
    (20, 28)       -415.502182            0.0            0.0         -3e-06            0.0    1358        32
    (20, 28)       -415.502179            0.0          0.054            0.0          1e-06    1373        38
    (20, 28)       -415.502182            0.0          0.109            0.0           -0.0    1388       145
    (20, 28)       -415.502182            0.0           0.15        1.7e-05           -0.0    1403        48
    (20, 28)       -415.502183            0.0            0.2         -3e-06           -0.0    1418        55
    (20, 28)       -415.502183            0.0           0.25        1.4e-05           -0.0    1433       522
    (20, 28)       -415.502182            0.0            0.3        1.5e-05           -0.0    1448      1254
    (20, 28)       -415.502182            0.0           0.35        1.4e-05           -0.0    1463       841
    (20, 28)       -415.502168            0.0            0.4          3e-06           -0.0    1478       978
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 32
    (20, 30)       -428.446962            0.0            0.0           -0.0           -0.0    1493        36
    (20, 30)       -428.446969            0.0          0.054          5e-06            0.0    1508        54
    (20, 30)       -428.446962            0.0          0.108          3e-06            0.0    1523       251
    (20, 30)       -428.446961            0.0           0.15        1.5e-05            0.0    1538       466
    (20, 30)       -428.446961            0.0            0.2        1.2e-05            0.0    1553       180
    (20, 30)       -428.446961            0.0            0.3        1.6e-05           -0.0    1583       767
    (20, 30)       -428.446961            0.0           0.35        1.1e-05            0.0    1598       940
    (20, 30)       -428.446961            0.0            0.4        1.4e-05            0.0    1613       701
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 36
    (20, 32)       -438.621105          -0.05            0.0       -0.00034           -0.0    1627        42
    (20, 32)       -438.621155            0.0            0.0            0.0            0.0    1628        33
    (20, 32)       -438.621204           0.05            0.0       0.000319           -0.0    1629        42
    (20, 32)       -438.621107          -0.05          0.054      -0.000292          2e-06    1642        52
    (20, 32)       -438.621158            0.0          0.054            0.0            0.0    1643        51
    (20, 32)       -438.621206           0.05          0.054       0.000408          1e-06    1644       459
    (20, 32)       -438.621106          -0.05          0.108      -0.000184          2e-06    1657        64
    (20, 32)       -438.621157            0.0          0.108        8.7e-05           -0.0    1658       549
    (20, 32)       -438.621206           0.05          0.108        0.00041          1e-06    1659        74
    (20, 32)       -438.621106          -0.05           0.15       -9.9e-05          2e-06    1672        69
    (20, 32)       -438.621155            0.0            0.2          8e-05           -0.0    1688       798
    (20, 32)       -438.621156            0.0           0.25        4.9e-05           -0.0    1703        54
    (20, 32)       -438.621206           0.05            0.3       0.000417          1e-06    1719      1261
    (20, 32)       -438.621156            0.0           0.35        8.1e-05           -0.0    1733       425
    (20, 32)       -438.621107          -0.05            0.4      -0.000335          1e-06    1747        57
    (20, 32)       -438.621209           0.05            0.4       0.000413         -1e-06    1749       513
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 33
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0    1763        32
    (20, 34)       -444.396734            0.0          0.054          4e-06          1e-06    1778        46
    (20, 34)       -444.396735            0.0          0.108        8.6e-05            0.0    1793        55
    (20, 34)       -444.396734            0.0           0.15       0.000259         -2e-06    1808        69
    (20, 34)       -444.396731            0.0            0.2       0.000394            0.0    1823      1115
    (20, 34)       -444.396734            0.0           0.25       0.000192         -1e-06    1838        54
    (20, 34)       -444.396734            0.0           0.35          6e-05         -1e-06    1868        74
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 32
    (20, 36)       -448.818019            0.1            0.0       0.004835         -1e-06    1900        43
    (20, 36)       -448.818019            0.1          0.054       0.004906          9e-06    1915        50
    (20, 36)       -448.818013            0.1          0.107       0.004884          6e-06    1930       570
    (20, 36)       -448.818019            0.1           0.15        0.00494          1e-05    1945      1736
    (20, 36)       -448.818021            0.1           0.25       0.004875         -6e-06    1975      1446
    (20, 36)       -448.818019            0.1            0.3       0.004934          1e-05    1990      1403
    (20, 36)       -448.818019            0.1            0.4       0.004931          1e-05    2020       923
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 43
    (20, 38)       -453.039643           -0.2            0.0      -0.016211         -6e-06    2029       230
    (20, 38)       -453.040137           -0.1            0.0      -0.004559         -4e-06    2031        49
    (20, 38)       -453.039779            0.1            0.0       0.004157           -0.0    2035        43
    (20, 38)       -453.039642           -0.2          0.054      -0.016212          2e-06    2044       208
    (20, 38)       -453.040137           -0.1          0.054      -0.004557          4e-06    2046       224
    (20, 38)       -453.039775            0.1          0.054       0.004236          9e-06    2050       742
    (20, 38)       -453.039643           -0.2          0.107      -0.016213          2e-06    2059       254
    (20, 38)       -453.040138           -0.1          0.107      -0.004565         -4e-06    2061        81
    (20, 38)       -453.039774            0.1          0.107       0.004239         -9e-06    2065       467
    (20, 38)       -453.039643           -0.2           0.15      -0.016211          5e-06    2074       356
    (20, 38)       -453.040137           -0.1           0.15       -0.00456          2e-06    2076       250
    (20, 38)       -453.039774            0.1           0.15       0.004255          1e-05    2080      1675
    (20, 38)       -453.039641           -0.2            0.2      -0.016213            0.0    2089       228
    (20, 38)       -453.040137           -0.1            0.2      -0.004559          1e-06    2091       293
    (20, 38)       -453.039774            0.1            0.2       0.004276        1.1e-05    2095       227
    (20, 38)       -453.039645           -0.2           0.25      -0.016216         -1e-06    2104       585
    (20, 38)       -453.040137           -0.1           0.25      -0.004558          3e-06    2106       323
    (20, 38)       -453.039775            0.1           0.25        0.00424         -9e-06    2110       203
    (20, 38)       -453.039642           -0.2            0.3      -0.016211          1e-06    2119       389
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0    2121       184
    (20, 38)       -453.039774            0.1            0.3       0.004151         -1e-06    2125        52
    (20, 38)       -453.039642           -0.2           0.35      -0.016212          3e-06    2134       327
    (20, 38)       -453.040137           -0.1           0.35      -0.004553          2e-06    2136       199
    (20, 38)       -453.039775            0.1           0.35       0.004299       -1.1e-05    2140       559
    (20, 38)       -453.039644           -0.2            0.4      -0.016213          2e-06    2149       819
    (20, 38)       -453.040137           -0.1            0.4      -0.004558         -2e-06    2151       230
    (20, 38)       -453.039774            0.1            0.4       0.004259          1e-05    2155       803
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 43
    (20, 40)       -456.617215           -0.1            0.0      -0.005355         -5e-06    2166        96
    (20, 40)       -456.617214           -0.1          0.053      -0.005357            0.0    2181       130
    (20, 40)       -456.617214           -0.1          0.107      -0.005357         -2e-06    2196       256
    (20, 40)       -456.617214           -0.1           0.15      -0.005358         -1e-06    2211       207
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0    2226       263
    (20, 40)       -456.617212           -0.1           0.25      -0.005357          1e-06    2241       365
    (20, 40)       -456.617215           -0.1            0.3      -0.005357          3e-06    2256       420
    (20, 40)       -456.617215           -0.1           0.35      -0.005357          3e-06    2271       220
    (20, 40)       -456.617215           -0.1            0.4      -0.005357          4e-06    2286       309
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 96
    (20, 42)       -458.061452          -0.15            0.0      -0.019144         -1e-06    2300        44
    (20, 42)       -458.061451          -0.15          0.053      -0.019156          5e-06    2315       125
    (20, 42)       -458.061451          -0.15          0.107      -0.019155         -1e-06    2330       122
    (20, 42)       -458.061452          -0.15           0.15      -0.019144          4e-06    2345       282
    (20, 42)       -458.061453          -0.15            0.2      -0.019141          3e-06    2360       117
    (20, 42)       -458.061453          -0.15           0.25      -0.019144          5e-06    2375       273
    (20, 42)       -458.061451          -0.15            0.3      -0.019144         -2e-06    2390       346
    (20, 42)       -458.061451          -0.15           0.35      -0.019134          2e-06    2405       123
    (20, 42)       -458.061452          -0.15            0.4      -0.019136         -1e-06    2420       870
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 44
    (20, 44)       -458.658075          -0.15            0.0      -0.064192          6e-06    2435       229
    (20, 44)       -458.658074          -0.15          0.053      -0.064264       -1.4e-05    2450       141
    (20, 44)       -458.658073          -0.15          0.107      -0.064179          6e-06    2465       174
    (20, 44)       -458.658074          -0.15           0.15      -0.064284          9e-06    2480       398
    (20, 44)       -458.658075          -0.15            0.2      -0.064228         -8e-06    2495       268
    (20, 44)       -458.658074          -0.15           0.25      -0.064229          3e-06    2510       200
    (20, 44)       -458.658075          -0.15            0.3      -0.064235         -7e-06    2525       361
    (20, 44)       -458.658075          -0.15           0.35      -0.064277       -1.1e-05    2540       474
    (20, 44)       -458.658074          -0.15            0.4      -0.064208         -2e-06    2555       284
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 141
    (20, 46)       -459.240096            0.2            0.0        1.17207      -0.000668    2577       579
    (20, 46)       -459.240094            0.2          0.053       1.172056       0.000544    2592       457
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    2607       114
    (20, 46)       -459.240093            0.2           0.15       1.172035       0.000645    2622       703
    (20, 46)       -459.240091            0.2            0.2       1.172028       0.000652    2637       307
    (20, 46)       -459.240094            0.2           0.25       1.172065      -0.000566    2652      1295
    (20, 46)       -459.240091            0.2            0.3       1.172012      -0.000506    2667       439
    (20, 46)       -459.240088            0.2           0.35       1.172033       0.000403    2682      1558
    (20, 46)       -459.240093            0.2            0.4       1.172034       0.000577    2697       509
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 114
    (20, 48)       -459.696076           0.15            0.0       1.480779       0.000166    2711        54
    (20, 48)       -459.696077           0.15          0.053       1.480806       0.000472    2726        61
    (20, 48)        -459.69608           0.15            0.1       1.480821       -5.8e-05    2741       123
    (20, 48)       -459.696078           0.15           0.15         1.4808          3e-05    2756       564
    (20, 48)       -459.696076           0.15            0.2       1.480793      -0.000314    2771       382
    (20, 48)       -459.696079           0.15           0.25       1.480805       0.000304    2786       429
    (20, 48)       -459.696076           0.15            0.3       1.480793       0.000203    2801       489
    (20, 48)       -459.696077           0.15           0.35         1.4808      -0.000421    2816       354
    (20, 48)       -459.696077           0.15            0.4       1.480809      -0.000149    2831        68
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 54
    (20, 50)       -459.962921           0.15            0.0       1.118255       0.000284    2846       132
    (20, 50)       -459.962922           0.15          0.053       1.118335        0.00031    2861       278
    (20, 50)        -459.96292           0.15            0.1       1.118267       -5.2e-05    2876       409
    (20, 50)       -459.962923           0.15           0.15       1.118325       0.000237    2891       654
    (20, 50)       -459.962924           0.15            0.2       1.118304       0.000335    2906       661
    (20, 50)       -459.962922           0.15           0.25       1.118261       0.000228    2921       815
    (20, 50)       -459.962925           0.15            0.3       1.118298      -0.000132    2936       487
    (20, 50)       -459.962922           0.15           0.35       1.118308       0.000161    2951       206
    (20, 50)       -459.962921           0.15            0.4       1.118227        0.00033    2966       342
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 132
    (20, 52)       -460.203585           0.05            0.0       0.101844            0.0    2979        69
    (20, 52)       -460.203586           0.05          0.053       0.101999        1.4e-05    2994       217
    (20, 52)       -460.203585           0.05          0.106       0.102006        1.5e-05    3009       166
    (20, 52)       -460.203584           0.05           0.15       0.101675         -5e-06    3024       444
    (20, 52)       -460.203586           0.05            0.2       0.102015       -1.5e-05    3039       215
    (20, 52)       -460.203585           0.05           0.25       0.101801         -1e-06    3054       212
    (20, 52)       -460.203584           0.05            0.3       0.101719          1e-06    3069       381
    (20, 52)       -460.203587           0.05           0.35       0.101822         -1e-05    3084       251
    (20, 52)       -460.203585           0.05            0.4       0.101738          7e-06    3099       257
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 69
    (20, 54)       -460.459711          -0.05            0.0      -0.042196           -0.0    3112        59
    (20, 54)       -460.459831            0.0            0.0          1e-06           -0.0    3113        43
    (20, 54)        -460.45971          -0.05          0.053      -0.042177         -3e-06    3127       114
    (20, 54)       -460.459832            0.0          0.053        2.9e-05          1e-06    3128        81
    (20, 54)        -460.45971          -0.05          0.106      -0.042201         -5e-06    3142       133
    (20, 54)       -460.459831            0.0          0.106        4.2e-05         -1e-06    3143       104
    (20, 54)        -460.45971          -0.05           0.15        -0.0422           -0.0    3157       220
    (20, 54)        -460.45983            0.0           0.15          5e-05           -0.0    3158       102
    (20, 54)       -460.459712          -0.05            0.2      -0.042214         -3e-06    3172       325
    (20, 54)       -460.459831            0.0            0.2          9e-06          1e-06    3173       131
    (20, 54)       -460.459709          -0.05           0.25      -0.042183         -2e-06    3187       145
    (20, 54)       -460.459831            0.0           0.25        3.6e-05           -0.0    3188       234
    (20, 54)       -460.459712          -0.05            0.3      -0.042241         -2e-06    3202       183
    (20, 54)       -460.459832            0.0            0.3         -3e-05           -0.0    3203       212
    (20, 54)       -460.459711          -0.05           0.35      -0.042227         -3e-06    3217       152
    (20, 54)        -460.45983            0.0           0.35        1.2e-05            0.0    3218       458
    (20, 54)       -460.459712          -0.05            0.4      -0.042206          5e-06    3232        74
    (20, 54)        -460.45983            0.0            0.4         -8e-06           -0.0    3233       203
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 43
    (20, 56)       -460.680183            0.0            0.0         -1e-05           -0.0    3248        32
    (20, 56)       -460.680185            0.0          0.053        1.9e-05            0.0    3263        68
    (20, 56)       -460.680186            0.0          0.105         -4e-06          1e-06    3278        49
    (20, 56)       -460.680185            0.0           0.15          1e-06         -1e-06    3293       175
    (20, 56)       -460.680185            0.0            0.2        1.3e-05          1e-06    3308       104
    (20, 56)       -460.680185            0.0           0.25            0.0            0.0    3323       146
    (20, 56)       -460.680185            0.0            0.3          1e-06            0.0    3338       213
    (20, 56)       -460.680186            0.0           0.35            0.0          3e-06    3353       121
    (20, 56)       -460.680185            0.0            0.4         -8e-06          1e-06    3368       188
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 32
    (20, 58)       -460.020447           0.05            0.0        0.02999           -0.0    3384        41
    (20, 58)       -460.020451           0.05          0.053       0.029988          2e-06    3399        77
    (20, 58)       -460.020451           0.05          0.105       0.029985           -0.0    3414        86
    (20, 58)       -460.020452           0.05           0.15       0.029983         -1e-06    3429       113
    (20, 58)       -460.020452           0.05            0.2       0.029987         -2e-06    3444       469
    (20, 58)       -460.020452           0.05           0.25       0.029987         -2e-06    3459       378
    (20, 58)       -460.020452           0.05            0.3       0.029987         -2e-06    3474       210
    (20, 58)       -460.020452           0.05           0.35       0.029986         -1e-06    3489       111
    (20, 58)       -460.020451           0.05            0.4       0.029989          2e-06    3504        96
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 41
    (20, 60)       -458.023819           0.05            0.0       0.036324          1e-06    3519        53
    (20, 60)       -458.023852           0.05          0.053       0.036325            0.0    3534       120
    (20, 60)       -458.023838           0.05          0.105       0.036324         -2e-06    3549       105
    (20, 60)       -458.023833           0.05           0.15       0.036326         -1e-06    3564        97
    (20, 60)       -458.023853           0.05            0.2       0.036326           -0.0    3579       109
    (20, 60)       -458.023831           0.05           0.25       0.036327          1e-06    3594       116
    (20, 60)        -458.02384           0.05           0.35       0.036323            0.0    3624       113
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 53
    (20, 62)       -454.822823            0.0            0.0           -0.0            0.0    3653        37
    (20, 62)       -454.822821            0.0          0.052          1e-06          1e-06    3668        88
    (20, 62)       -454.822823            0.0          0.105            0.0            0.0    3683       276
    (20, 62)       -454.822827            0.0           0.15         -3e-06         -1e-06    3698        88
    (20, 62)       -454.822825            0.0            0.2            0.0           -0.0    3713       139
    (20, 62)       -454.822823            0.0           0.25          3e-06         -1e-06    3728        82
    (20, 62)        -454.82282            0.0            0.3            0.0          3e-06    3743        80
    (20, 62)       -454.822823            0.0           0.35         -1e-06          1e-06    3758        95
    (20, 62)       -454.822827            0.0            0.4          1e-06            0.0    3773        81
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 37
============================================================================================================
