./raw_data/light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
    (20, 22)       -362.010939          -0.05            0.3        4.2e-05           -0.0    1042       826
    (20, 22)       -362.010926           0.05            0.3       0.000816           -0.0    1044       488
    (20, 22)        -362.01094          -0.05            0.4        2.4e-05           -0.0    1072       792
    (20, 22)       -362.010924           0.05            0.4         0.0008           -0.0    1074       960
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 43
    (20, 24)        -381.11041          -0.05            0.0      -0.000267           -0.0    1087        49
    (20, 24)       -381.110411          -0.05            0.2      -0.000232            0.0    1147       505
    (20, 24)       -381.110409          -0.05            0.4      -0.000237            0.0    1207      1102
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 49
    (20, 26)        -399.26155            0.0            0.0          7e-06            0.0    1223        24
    (20, 26)       -399.261548            0.0            0.2          4e-06           -0.0    1283       429
    (20, 26)       -399.261548            0.0            0.3          1e-06            0.0    1313      1396
    (20, 26)       -399.261548            0.0            0.4        1.5e-05            0.0    1343       319
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 24
    (20, 28)       -415.502182            0.0            0.0         -3e-06            0.0    1358        32
    (20, 28)       -415.502183            0.0            0.2         -3e-06           -0.0    1418        55
    (20, 28)       -415.502182            0.0            0.3        1.5e-05           -0.0    1448      1254
    (20, 28)       -415.502168            0.0            0.4          3e-06           -0.0    1478       978
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 32
    (20, 30)       -428.446962            0.0            0.0           -0.0           -0.0    1493        36
    (20, 30)       -428.446961            0.0            0.2        1.2e-05            0.0    1553       180
    (20, 30)       -428.446961            0.0            0.3        1.6e-05           -0.0    1583       767
    (20, 30)       -428.446961            0.0            0.4        1.4e-05            0.0    1613       701
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 36
    (20, 32)       -438.621155            0.0            0.0            0.0            0.0    1628        33
    (20, 32)       -438.621204           0.05            0.0       0.000319           -0.0    1629        42
    (20, 32)       -438.621155            0.0            0.2          8e-05           -0.0    1688       798
    (20, 32)       -438.621206           0.05            0.3       0.000417          1e-06    1719      1261
    (20, 32)       -438.621209           0.05            0.4       0.000413         -1e-06    1749       513
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 33
    (20, 34)       -444.396735            0.0            0.0            0.0            0.0    1763        32
    (20, 34)       -444.396731            0.0            0.2       0.000394            0.0    1823      1115
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 32
    (20, 36)       -448.818019            0.1            0.0       0.004835         -1e-06    1900        43
    (20, 36)       -448.818019            0.1            0.3       0.004934          1e-05    1990      1403
    (20, 36)       -448.818019            0.1            0.4       0.004931          1e-05    2020       923
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 43
    (20, 38)       -453.040137           -0.1            0.0      -0.004559         -4e-06    2031        49
    (20, 38)       -453.040137           -0.1            0.2      -0.004559          1e-06    2091       293
    (20, 38)       -453.040138           -0.1            0.3       -0.00456           -0.0    2121       184
    (20, 38)       -453.040137           -0.1            0.4      -0.004558         -2e-06    2151       230
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 49
    (20, 40)       -456.617215           -0.1            0.0      -0.005355         -5e-06    2166        96
    (20, 40)       -456.617216           -0.1            0.2      -0.005358            0.0    2226       263
    (20, 40)       -456.617215           -0.1            0.3      -0.005357          3e-06    2256       420
    (20, 40)       -456.617215           -0.1            0.4      -0.005357          4e-06    2286       309
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 96
    (20, 42)       -458.061452          -0.15            0.0      -0.019144         -1e-06    2300        44
    (20, 42)       -458.061453          -0.15            0.2      -0.019141          3e-06    2360       117
    (20, 42)       -458.061451          -0.15            0.3      -0.019144         -2e-06    2390       346
    (20, 42)       -458.061452          -0.15            0.4      -0.019136         -1e-06    2420       870
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 44
    (20, 44)       -458.658075          -0.15            0.0      -0.064192          6e-06    2435       229
    (20, 44)       -458.658075          -0.15            0.2      -0.064228         -8e-06    2495       268
    (20, 44)       -458.658075          -0.15            0.3      -0.064235         -7e-06    2525       361
    (20, 44)       -458.658074          -0.15            0.4      -0.064208         -2e-06    2555       284
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 229
    (20, 46)       -459.240096            0.2            0.0        1.17207      -0.000668    2577       579
    (20, 46)       -459.240097            0.2            0.1       1.172074       0.000529    2607       114
    (20, 46)       -459.240091            0.2            0.2       1.172028       0.000652    2637       307
    (20, 46)       -459.240091            0.2            0.3       1.172012      -0.000506    2667       439
    (20, 46)       -459.240093            0.2            0.4       1.172034       0.000577    2697       509
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 114
    (20, 48)       -459.696076           0.15            0.0       1.480779       0.000166    2711        54
    (20, 48)        -459.69608           0.15            0.1       1.480821       -5.8e-05    2741       123
    (20, 48)       -459.696076           0.15            0.2       1.480793      -0.000314    2771       382
    (20, 48)       -459.696076           0.15            0.3       1.480793       0.000203    2801       489
    (20, 48)       -459.696077           0.15            0.4       1.480809      -0.000149    2831        68
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 54
    (20, 50)       -459.962921           0.15            0.0       1.118255       0.000284    2846       132
    (20, 50)        -459.96292           0.15            0.1       1.118267       -5.2e-05    2876       409
    (20, 50)       -459.962924           0.15            0.2       1.118304       0.000335    2906       661
    (20, 50)       -459.962925           0.15            0.3       1.118298      -0.000132    2936       487
    (20, 50)       -459.962921           0.15            0.4       1.118227        0.00033    2966       342
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 132
    (20, 52)       -460.203585           0.05            0.0       0.101844            0.0    2979        69
    (20, 52)       -460.203586           0.05            0.2       0.102015       -1.5e-05    3039       215
    (20, 52)       -460.203584           0.05            0.3       0.101719          1e-06    3069       381
    (20, 52)       -460.203585           0.05            0.4       0.101738          7e-06    3099       257
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 69
    (20, 54)       -460.459831            0.0            0.0          1e-06           -0.0    3113        43
    (20, 54)       -460.459831            0.0            0.2          9e-06          1e-06    3173       131
    (20, 54)       -460.459832            0.0            0.3         -3e-05           -0.0    3203       212
    (20, 54)        -460.45983            0.0            0.4         -8e-06           -0.0    3233       203
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 43
    (20, 56)       -460.680183            0.0            0.0         -1e-05           -0.0    3248        32
    (20, 56)       -460.680185            0.0            0.2        1.3e-05          1e-06    3308       104
    (20, 56)       -460.680185            0.0            0.3          1e-06            0.0    3338       213
    (20, 56)       -460.680185            0.0            0.4         -8e-06          1e-06    3368       188
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 32
    (20, 58)       -460.020452           0.05            0.2       0.029987         -2e-06    3444       469
    (20, 58)       -460.020452           0.05            0.3       0.029987         -2e-06    3474       210
    (20, 58)       -460.020451           0.05            0.4       0.029989          2e-06    3504        96
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 96
    (20, 60)       -458.023853           0.05            0.2       0.036326           -0.0    3579       109
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 109
    (20, 62)       -454.822823            0.0            0.0           -0.0            0.0    3653        37
    (20, 62)       -454.822825            0.0            0.2            0.0           -0.0    3713       139
    (20, 62)        -454.82282            0.0            0.3            0.0          3e-06    3743        80
    (20, 62)       -454.822827            0.0            0.4          1e-06            0.0    3773        81
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 37
============================================================================================================
