Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
100    130    230        -1704.023851             0.093587             0.081711               0.086846               3.938163                   4.513814                       8.451977                    1.597734                        1.938454                           3.536188                         0.380537                0.561245              5.775432             5.803709               5.791432               5.831525            23              YES
100    130    230        -1704.023841             0.093577             0.081702               0.086836               3.937721                   4.513292                       8.451013                    1.597576                        1.938273                            3.53585                         0.380521                0.561246              5.775418             5.803695               5.791418               5.831511            98              YES
100    130    230        -1704.012155              0.09365             0.081843               0.086948               3.941831                   4.522254                       8.464086                    1.605578                        1.947497                           3.553075                         0.379655                0.558905               5.77617             5.804427               5.792158               5.832256            52              YES
100    130    230        -1704.012145             0.093673             0.081866               0.086971               3.942871                   4.523565                       8.466436                    1.606049                        1.948037                           3.554086                         0.379664                0.558906              5.776217             5.804472               5.792204               5.832302            67              YES
100    130    230        -1704.012137              0.09367             0.081862               0.086968               3.942715                   4.523369                       8.466085                    1.605954                        1.947927                            3.55388                         0.379653                 0.55891              5.776209             5.804464               5.792196               5.832294            82              YES
100    130    230        -1704.009753              0.09307             0.081187               0.086325               3.914075                   4.482334                       8.396409                    1.578665                        1.916811                           3.495476                         0.379869                0.568984              5.773692             5.802069               5.789749               5.829802            41              YES
100    130    230        -1704.009741             0.093097             0.081213               0.086351               3.915284                   4.483864                       8.399148                    1.579466                        1.917731                           3.497196                         0.379865                0.568986               5.77375             5.802124               5.789804               5.829859            86              YES
100    130    230        -1704.009729             0.093108             0.081223               0.086362               3.915756                   4.484471                       8.400227                    1.579795                        1.918109                           3.497904                         0.379862                0.568987              5.773774             5.802146               5.789827               5.829883           101              YES
100    130    230        -1704.009725             0.093082             0.081199               0.086337               3.914608                   4.483033                       8.397641                    1.579057                        1.917259                           3.496316                         0.379869                0.568991              5.773722             5.802097               5.789777               5.829831            56              YES
100    130    230        -1704.009703             0.093136              0.08125               0.086389               3.917007                   4.486048                       8.403055                    1.580573                        1.919001                           3.499575                         0.379863                 0.56899              5.773831             5.802201               5.789883               5.829939            71              YES
100    130    230        -1704.006531             0.095414             0.083374                0.08858               4.018397                   4.609287                       8.627684                    1.627884                        1.973215                           3.601099                          0.38119                0.571241              5.777825             5.805984               5.793758               5.833895            87              YES
100    130    230        -1704.006525             0.095411             0.083371               0.088577               4.018266                    4.60915                       8.627415                    1.627876                        1.973205                            3.60108                         0.381195                0.571241              5.777825             5.805984               5.793758               5.833895            72              YES
100    130    230        -1704.006503             0.095481             0.083439               0.088646               4.021385                   4.613098                       8.634482                    1.629121                        1.974638                           3.603759                           0.3812                0.571243              5.777961             5.806116               5.793891                5.83403           102              YES
100    130    230        -1703.999259             0.096805             0.084811               0.089997               4.081627                   4.694032                       8.775659                     1.65293                         2.00187                           3.654799                         0.379859                 0.56676              5.781141             5.809252               5.797046               5.837179            70              YES
100    130    230        -1703.999248             0.096714             0.084724               0.089908               4.077574                   4.688917                       8.766491                    1.651571                        2.000304                           3.651876                         0.379863                0.566761              5.780968             5.809084               5.796876               5.837008           100              YES
100    130    230        -1703.999234             0.096682             0.084692               0.089876               4.076114                   4.687099                       8.763213                    1.651112                        1.999776                           3.650888                         0.379862                0.566762              5.780909             5.809027               5.796819                5.83695            85              YES
100    130    230         -1703.99923             0.096705             0.084715               0.089899               4.077159                   4.688427                       8.765587                    1.651463                         2.00018                           3.651643                         0.379861                0.566762              5.780955             5.809072               5.796864               5.836995            25              YES
100    130    230        -1703.999229             0.096678             0.084689               0.089873               4.075971                   4.686922                       8.762892                    1.651058                        1.999713                           3.650771                         0.379863                0.566762              5.780904             5.809021               5.796813               5.836944            40              YES
100    130    230        -1703.999225             0.096677             0.084688               0.089872               4.075896                   4.686828                       8.762724                    1.651046                        1.999699                           3.650745                         0.379862                0.566768              5.780901             5.809019               5.796811               5.836941            55              YES
100    130    230         -1701.25651             0.340364             0.328721                0.33375              14.725701                  18.708415                      33.434115                    -8.9e-05                        -0.00012                          -0.000209                         0.667167                0.471594              5.856134              5.89085               5.875782               5.911462            28              YES
100    130    230        -1701.256488             0.340358             0.328714               0.333743              14.725413                  18.707996                      33.433409                     2.2e-05                         2.8e-05                              5e-05                          0.66717                0.471588               5.85613             5.890846               5.875777               5.911458            13              YES
100    130    230        -1701.232074            -0.277258            -0.261993              -0.268594             -12.111314                 -15.022188                     -27.133503                    0.735384                        0.915557                           1.650941                         0.558589                0.530162              5.884352             5.912823               5.900461               5.939417            62              YES
100    130    230        -1701.232071            -0.277211            -0.261948              -0.268548             -12.109571                 -15.019926                     -27.129498                    0.736442                        0.916871                           1.653314                         0.558594                0.530157              5.884422             5.912893               5.900531               5.939486            92              YES
100    130    230        -1701.232067            -0.277123             -0.26186               -0.26846             -12.106277                 -15.015641                     -27.121918                    0.738619                        0.919576                           1.658195                         0.558593                 0.53016              5.884565             5.913035               5.900673               5.939627            77              YES
100    130    230        -1701.222452             0.339497             0.327796               0.332849              14.685782                  18.652118                        33.3379                   -0.001537                       -0.001945                          -0.003482                         0.668013                0.474102              5.855654             5.890277               5.875249               5.910986            15              YES
100    130    230        -1701.222434               0.3395             0.327799               0.332852              14.685939                   18.65232                      33.338259                    0.013565                         0.01717                           0.030735                         0.668005                0.474105               5.85566             5.890283               5.875255               5.910992            30              YES
100    130    230        -1701.222425             0.339493             0.327791               0.332845              14.685608                  18.651861                      33.337469                    0.008916                        0.011288                           0.020204                         0.668012                0.474099              5.855653             5.890276               5.875247               5.910985            60              YES
100    130    230        -1701.222403             0.339521              0.32782               0.332873              14.687081                  18.653815                      33.340896                    0.039719                        0.050274                           0.089993                         0.667996                0.474106              5.855706             5.890329               5.875301               5.911038            90               NO
100    130    230        -1701.222348             0.339536             0.327834               0.332888              14.687982                  18.654954                      33.342936                     0.05849                         0.07405                            0.13254                         0.668005                0.474098              5.855759             5.890381               5.875353                5.91109           105               NO
100    130    230          -1701.2223             0.339569             0.327867               0.332921              14.689819                  18.657316                      33.347135                    0.077481                        0.098082                           0.175564                         0.668006                0.474096               5.85584             5.890461               5.875433                5.91117            75               NO
100    130    230        -1701.222277             0.339635             0.327933               0.332987              14.693395                   18.66201                      33.355405                    0.101748                        0.128781                           0.230529                         0.667997                0.474103              5.855982             5.890603               5.875575               5.911311            45               NO
100    130    230        -1701.221613            -0.292707            -0.277146              -0.283874             -12.682543                 -15.763566                     -28.446109                   -0.000266                       -0.000332                          -0.000598                         0.557494                0.527472              5.860459             5.889064               5.876644               5.915746             3              YES
100    130    230        -1701.219698             0.339822             0.328132               0.333181              14.700729                  18.672656                      33.373385                    0.016213                        0.020496                           0.036709                         0.667502                0.474718              5.855833             5.890494               5.875449               5.911163            44              YES
100    130    230        -1701.219698             0.339827             0.328138               0.333186              14.701011                  18.673032                      33.374043                     0.02505                        0.031666                           0.056715                         0.667501                0.474718              5.855844             5.890505                5.87546               5.911174            29               NO
100    130    230        -1701.219687             0.339815             0.328125               0.333174              14.700367                  18.672167                      33.372534                   -0.004073                       -0.005149                          -0.009222                         0.667503                0.474716              5.855822             5.890484               5.875438               5.911152            14              YES
100    130    230        -1701.219678             0.339861             0.328171                0.33322              14.702855                  18.675419                      33.378273                    0.056992                        0.072044                           0.129036                         0.667499                0.474719              5.855923             5.890584               5.875539               5.911252            59               NO
100    130    230        -1701.219339             0.340394             0.328701               0.333751              14.732278                  18.713528                      33.445806                     0.21215                        0.268184                           0.480334                          0.66747                0.474732              5.857186             5.891838               5.876797               5.912504            74               NO
100    130    230        -1701.212606            -0.292632            -0.277085              -0.283808             -12.679294                 -15.760053                     -28.439346                    0.002531                        0.003154                           0.005684                         0.558421                0.530263              5.860455             5.889054               5.876637               5.915742            32              YES
100    130    230        -1701.212605            -0.292632            -0.277085              -0.283808             -12.679301                 -15.760061                     -28.439362                    0.000854                        0.001065                           0.001919                         0.558422                0.530263              5.860455             5.889054               5.876637               5.915742            17              YES
100    130    230        -1701.212599            -0.292632            -0.277085              -0.283807             -12.679279                 -15.760036                     -28.439316                    0.001718                        0.002142                            0.00386                         0.558422                0.530274              5.860455             5.889054               5.876637               5.915742            47              YES
100    130    230        -1701.212597            -0.292632            -0.277085              -0.283807             -12.679286                 -15.760044                     -28.439331                    0.000438                        0.000546                           0.000985                         0.558423                 0.53027              5.860455             5.889054               5.876636               5.915742             2              YES
100    130    230        -1701.207786            -0.292407            -0.276884              -0.283596             -12.669087                 -15.747926                     -28.417013                    0.001871                         0.00233                           0.004201                         0.561578                 0.53108               5.86035             5.888922               5.876516               5.915637             1              YES
100    130    230        -1701.207784            -0.292399            -0.276876              -0.283588             -12.668792                 -15.747538                      -28.41633                    0.018637                        0.023201                           0.041837                         0.561576                0.531079              5.860365             5.888937               5.876532               5.915652            16              YES
100    130    230         -1701.20777            -0.292365            -0.276843              -0.283554             -12.667559                 -15.745927                     -28.413485                    0.040616                        0.050562                           0.091178                         0.561576                0.531076               5.86042             5.888993               5.876587               5.915707            46               NO
100    130    230         -1701.20777            -0.292363            -0.276841              -0.283553             -12.667501                  -15.74585                     -28.413351                    0.041453                        0.051604                           0.093056                         0.561576                0.531076              5.860423             5.888996                5.87659                5.91571            31               NO
100    130    230        -1701.207578            -0.289669            -0.274183              -0.280879             -12.569646                 -15.617946                     -28.187593                    0.323228                         0.40236                           0.725589                         0.561901                0.530851              5.864834             5.893385               5.880989                5.92008            61               NO
100    130    230        -1701.207572            -0.289656            -0.274171              -0.280867             -12.569207                 -15.617371                     -28.186577                    0.324001                        0.403322                           0.727323                         0.561905                0.530856              5.864856             5.893406                5.88101               5.920101            76               NO
100    130    230        -1701.206955            -0.290297            -0.274803              -0.281502              -12.59251                 -15.647819                      -28.24033                    0.284182                        0.353757                           0.637939                         0.561584                0.530904               5.86381             5.892367               5.879968               5.919066            91               NO
100    130    230         -1700.99642             0.119535             0.099944               0.108414               5.003018                   5.491903                       10.49492                    0.000445                        0.000498                           0.000943                         0.509302                0.648436              5.759885             5.788365                  5.776               5.816128             9              YES
100    130    230        -1700.991278             0.121133             0.101245               0.109844               5.070802                   5.564174                      10.634976                   -0.001894                       -0.002107                          -0.004001                          0.51096                 0.65341              5.760394              5.78878               5.776455               5.816632            26              YES
100    130    230        -1700.991262             0.121131             0.101244               0.109842               5.070732                   5.564095                      10.634827                    -8.6e-05                        -9.9e-05                          -0.000185                         0.510958                0.653413              5.760393             5.788778               5.776454               5.816631            11              YES
100    130    230        -1700.988743             0.120511             0.100735               0.109285               5.044296                    5.53574                      10.580036                    -7.7e-05                        -9.1e-05                          -0.000168                         0.510738                0.651825              5.760121             5.788573                5.77622               5.816362            10              YES
100    130    230        -1700.811743            -0.092444            -0.078289              -0.084404              -3.853297                  -4.290433                       -8.14373                    0.000572                        0.000693                           0.001265                         0.531263                 0.69277              5.748076             5.780606               5.766485               5.804434             6              YES
100    130    230        -1700.801267            -0.088621            -0.075483              -0.081159              -3.694201                  -4.136989                       -7.83119                    0.230783                         0.28104                           0.511824                         0.534526                0.690842              5.748256             5.780831               5.766691               5.804612            66               NO
100    130    230        -1700.799151            -0.088177            -0.075164              -0.080786              -3.675582                   -4.11939                      -7.794972                    0.253617                        0.308176                           0.561793                         0.534995                0.690519              5.748182             5.780762               5.766619               5.804538            21               NO
100    130    230        -1700.795793            -0.087023            -0.074302              -0.079798              -3.627769                  -4.072445                      -7.700214                    0.270014                        0.328969                           0.598982                         0.536123                0.690193              5.748396             5.780974               5.766833               5.804751            36               NO
100    130    230        -1700.795701            -0.087192            -0.074422              -0.079939              -3.634586                  -4.078831                      -7.713417                    0.274061                        0.333377                           0.607438                          0.53608                0.690193              5.748239              5.78083               5.766683               5.804595            96               NO
100    130    230        -1700.793577            -0.086732            -0.074111              -0.079564              -3.615413                  -4.061753                      -7.677166                    0.293287                        0.356151                           0.649438                         0.536543                0.689943              5.748221             5.780793               5.766654               5.804577            81               NO
100    130    230        -1700.792735            -0.085615            -0.073221              -0.078575              -3.569604                  -4.013804                      -7.583408                     0.28934                        0.353373                           0.642713                         0.537273                0.689645              5.748836             5.781412               5.767271               5.805186            51               NO
100    130    230        -1700.777185            -0.092272            -0.078185              -0.084271              -3.846464                  -4.285032                      -8.131496                    0.065281                        0.078133                           0.143414                         0.531578                0.692329              5.748333               5.7808               5.766707               5.804688            95               NO
100    130    230        -1700.776051            -0.091802            -0.077721              -0.083804              -3.827971                   -4.26075                      -8.088722                    0.088455                        0.103647                           0.192101                         0.531608                0.692416              5.749145             5.781606               5.767515               5.805492            35               NO
100    130    230        -1700.770692            -0.090295            -0.076694               -0.08257               -3.76456                  -4.203846                      -7.968407                    0.204002                        0.244927                           0.448929                         0.532925                 0.69145              5.748702             5.781188               5.767086               5.805054            50               NO
100    130    230        -1700.762639            -0.090618            -0.076821              -0.082781              -3.776414                    -4.2093                      -7.985714                   -0.000883                       -0.001069                          -0.001951                         0.532586                0.689197              5.747483             5.780132                5.76596               5.803846             7              YES
100    130    230        -1700.762629            -0.090616             -0.07682               -0.08278              -3.776329                  -4.209212                      -7.985541                   -0.004032                       -0.004985                          -0.009018                         0.532589                0.689198              5.747484             5.780133                5.76596               5.803847            22               NO
100    130    230        -1700.762344             -0.09051            -0.076732              -0.082684               -3.77203                  -4.204518                      -7.976547                    0.021833                        0.027552                           0.049385                         0.532631                0.689128              5.747565             5.780215               5.766042               5.803927            97               NO
100    130    230        -1700.755372            -0.091391            -0.077453              -0.083474              -3.809354                  -4.244482                      -8.053836                    0.025395                        0.029698                           0.055094                         0.538421                0.696972              5.748044             5.780501               5.766411               5.804401            48               NO
100    130    230         -1700.74872            -0.085004             -0.07268              -0.078004              -3.542774                  -3.982832                      -7.525606                    0.312654                        0.377753                           0.690407                         0.538286                0.686514              5.747747             5.780437               5.766246               5.804107            37               NO
100    130    230        -1700.747321             -0.08419            -0.072142              -0.077347              -3.510406                  -3.954797                      -7.465203                    0.382727                        0.461452                           0.844178                         0.539269                0.688659              5.748999             5.781527               5.767407               5.805348            80               NO
100    130    230         -1700.74478            -0.091447            -0.077429              -0.083485              -3.813389                  -4.244978                      -8.058368                    0.073347                        0.084904                           0.158251                         0.532201                 0.69317              5.749321             5.781753               5.767674               5.805666            79               NO
100    130    230        -1700.743383             -0.08329            -0.071469              -0.076576              -3.472751                  -3.917837                      -7.390588                    0.399148                        0.481623                           0.880771                         0.540536                0.688294              5.748903             5.781442               5.767317               5.805252            65               NO
100    130    230        -1700.737447            -0.168275            -0.155645              -0.161102              -7.082789                  -8.611196                     -15.693985                    -2.1e-05                        -1.9e-05                             -4e-05                         0.565248                0.591194              5.776137             5.808146                5.79425               5.832224             5               NO
100    130    230        -1700.692453            -0.167999             -0.15537              -0.160827              -7.081983                  -8.608878                      -15.69086                      0.1474                        0.179141                           0.326541                          0.56587                0.587964              5.780548             5.812495               5.798626               5.836592            64               NO
100    130    230        -1700.666394            -0.157568            -0.144543              -0.150171              -6.621819                  -7.984108                     -14.605927                    0.033589                        0.040397                           0.073986                         0.564221                0.601606              5.771639             5.803473               5.789654               5.827769            20               NO
100    130    230        -1700.640866            -0.155546            -0.142809              -0.148313              -6.550291                  -7.904609                       -14.4549                    0.185426                        0.223323                           0.408749                           0.5671                0.605237              5.777584              5.80945               5.795617               5.833656            63               NO
100    130    230        -1700.632721            -0.154234            -0.141632              -0.147077              -6.496051                  -7.840965                     -14.337016                    0.197109                        0.237454                           0.434562                         0.566793                0.605725              5.778028             5.810015               5.796129               5.834096            93               NO
100    130    230        -1700.625908            -0.177981            -0.164423              -0.170283              -7.505847                  -9.109904                     -16.615751                    0.000109                        0.000121                           0.000229                         0.571009                0.579562              5.781737             5.812316               5.799035               5.837769             4               NO
100    130    230         -1700.61471            -0.154382            -0.140982              -0.146772               -6.48916                   -7.78816                     -14.277319                    0.098038                        0.116781                           0.214819                         0.566638                0.608745                5.7722             5.803754               5.790056               5.828324            78               NO
100    130    230        -1700.612306            -0.155653            -0.142383              -0.148117              -6.541198                  -7.864177                     -14.405375                    0.084355                        0.101986                           0.186341                         0.564459                0.602797              5.771575             5.803237               5.789492               5.827705            34               NO
100    130    230        -1700.609613            -0.155482            -0.142059              -0.147859              -6.533049                  -7.845015                     -14.378064                    0.041058                        0.048987                           0.090045                         0.564393                0.602979              5.771153             5.802782               5.789052               5.827287            19               NO
100    130    230        -1700.605895            -0.153558            -0.140312              -0.146035              -6.454931                  -7.751994                     -14.206925                    0.102124                        0.122372                           0.224496                         0.564478                0.604225               5.77238             5.804071               5.790314               5.828503            94               NO
100    130    230        -1700.578181            -0.149845            -0.135933              -0.141945               -6.29738                  -7.506886                     -13.804266                    0.105352                         0.12532                           0.230671                         0.564173                0.607415              5.771697             5.802848               5.789324               5.827826            49               NO
100    130    230        -1700.398192             0.241571               0.2153               0.226664              10.277994                  12.016765                      22.294759                    0.868283                        1.082803                           1.951087                         0.651418                0.540175               5.80733             5.833712               5.822256               5.863118            42               NO
100    130    230        -1700.398173             0.241454              0.21519               0.226551              10.272301                  12.009868                      22.282168                    0.853136                        1.064923                           1.918059                         0.651347                0.540231              5.807125             5.833529               5.822064               5.862915            27               NO
100    130    230        -1700.397707             0.242176             0.215871                0.22725              10.308008                  12.053249                      22.361257                    0.932685                        1.158856                           2.091541                         0.651623                0.540027              5.808539             5.834824                5.82341               5.864315            57               NO
100    130    230        -1700.360588             0.244335              0.21808               0.229438              10.411609                   12.18924                      22.600848                    1.027005                        1.270664                           2.297669                         0.655242                0.538685              5.811803             5.837862               5.826546               5.867548            58               NO
100    130    230        -1700.358585             0.243171             0.216961               0.228299              10.353168                  12.116975                      22.470144                     0.94099                        1.169105                           2.110095                         0.655073                0.538256              5.809324             5.835523               5.824146               5.865093            43               NO
100    130    230        -1700.346134             0.249272             0.223006               0.234369              10.657983                  12.505222                      23.163205                    1.221388                        1.500315                           2.721703                          0.65691                0.540266              5.821645             5.847374               5.836201               5.877297            89               NO
100    130    230        -1700.340704             0.245434             0.218577               0.230199              10.507064                  12.265254                      22.772318                    1.647472                        2.019173                           3.666645                         0.629296                 0.54612              5.825302             5.849372               5.838921               5.880919            88               NO
