 Nrows 
   630 
    Z     N          Q20                 Q30           beta2       beta3
   100   130     -9.4110237264      6.5468449503        -0.1         0.3 
   100   130     -4.7055118632      6.5468449503       -0.05         0.3 
   100   130              -0.0      6.5468449503        -0.0         0.3 
   100   130      4.7055118632      6.5468449503        0.05         0.3 
   100   130      9.4110237264      6.5468449503         0.1         0.3 
   100   130     14.1165355895      6.5468449503        0.15         0.3 
   100   130     18.8220474527      6.5468449503         0.2         0.3 
   100   130     23.5275593159      6.5468449503        0.25         0.3 
   100   130     28.2330711791      6.5468449503         0.3         0.3 
   100   130     32.9385830423      6.5468449503        0.35         0.3 
   100   132    -33.4173361613               0.0       -0.35         0.0 
   100   132    -28.6434309954               0.0        -0.3         0.0 
   100   132    -23.8695258295               0.0       -0.25         0.0 
   100   132    -19.0956206636               0.0        -0.2         0.0 
   100   132    -14.3217154977               0.0       -0.15         0.0 
   100   132     -9.5478103318               0.0        -0.1         0.0 
   100   132     -4.7739051659               0.0       -0.05         0.0 
   100   132              -0.0               0.0        -0.0         0.0 
   100   132      4.7739051659               0.0        0.05         0.0 
   100   132      9.5478103318               0.0         0.1         0.0 
   100   132     14.3217154977               0.0        0.15         0.0 
   100   132     19.0956206636               0.0         0.2         0.0 
   100   132     23.8695258295               0.0        0.25         0.0 
   100   132     28.6434309954               0.0         0.3         0.0 
   100   132     33.4173361613               0.0        0.35         0.0 
   100   132    -33.4173361613      1.1101996931       -0.35        0.05 
   100   132    -28.6434309954      1.1101996931        -0.3        0.05 
   100   132    -23.8695258295      1.1101996931       -0.25        0.05 
   100   132    -19.0956206636      1.1101996931        -0.2        0.05 
   100   132    -14.3217154977      1.1101996931       -0.15        0.05 
   100   132     -9.5478103318      1.1101996931        -0.1        0.05 
   100   132     -4.7739051659      1.1101996931       -0.05        0.05 
   100   132              -0.0      1.1101996931        -0.0        0.05 
   100   132      4.7739051659      1.1101996931        0.05        0.05 
   100   132      9.5478103318      1.1101996931         0.1        0.05 
   100   132     14.3217154977      1.1101996931        0.15        0.05 
   100   132     19.0956206636      1.1101996931         0.2        0.05 
   100   132     23.8695258295      1.1101996931        0.25        0.05 
   100   132     28.6434309954      1.1101996931         0.3        0.05 
   100   132     33.4173361613      1.1101996931        0.35        0.05 
   100   132    -33.4173361613      2.2203993863       -0.35         0.1 
   100   132    -28.6434309954      2.2203993863        -0.3         0.1 
   100   132    -23.8695258295      2.2203993863       -0.25         0.1 
   100   132    -19.0956206636      2.2203993863        -0.2         0.1 
   100   132    -14.3217154977      2.2203993863       -0.15         0.1 
   100   132     -9.5478103318      2.2203993863        -0.1         0.1 
   100   132     -4.7739051659      2.2203993863       -0.05         0.1 
   100   132              -0.0      2.2203993863        -0.0         0.1 
   100   132      4.7739051659      2.2203993863        0.05         0.1 
   100   132      9.5478103318      2.2203993863         0.1         0.1 
   100   132     14.3217154977      2.2203993863        0.15         0.1 
   100   132     19.0956206636      2.2203993863         0.2         0.1 
   100   132     23.8695258295      2.2203993863        0.25         0.1 
   100   132     28.6434309954      2.2203993863         0.3         0.1 
   100   132     33.4173361613      2.2203993863        0.35         0.1 
   100   132    -33.4173361613      3.3305990794       -0.35        0.15 
   100   132    -28.6434309954      3.3305990794        -0.3        0.15 
   100   132    -23.8695258295      3.3305990794       -0.25        0.15 
   100   132    -19.0956206636      3.3305990794        -0.2        0.15 
   100   132    -14.3217154977      3.3305990794       -0.15        0.15 
   100   132     -9.5478103318      3.3305990794        -0.1        0.15 
   100   132     -4.7739051659      3.3305990794       -0.05        0.15 
   100   132              -0.0      3.3305990794        -0.0        0.15 
   100   132      4.7739051659      3.3305990794        0.05        0.15 
   100   132      9.5478103318      3.3305990794         0.1        0.15 
   100   132     14.3217154977      3.3305990794        0.15        0.15 
   100   132     19.0956206636      3.3305990794         0.2        0.15 
   100   132     23.8695258295      3.3305990794        0.25        0.15 
   100   132     28.6434309954      3.3305990794         0.3        0.15 
   100   132     33.4173361613      3.3305990794        0.35        0.15 
   100   132    -33.4173361613      4.4407987726       -0.35         0.2 
   100   132    -28.6434309954      4.4407987726        -0.3         0.2 
   100   132    -23.8695258295      4.4407987726       -0.25         0.2 
   100   132    -19.0956206636      4.4407987726        -0.2         0.2 
   100   132    -14.3217154977      4.4407987726       -0.15         0.2 
   100   132     -9.5478103318      4.4407987726        -0.1         0.2 
   100   132     -4.7739051659      4.4407987726       -0.05         0.2 
   100   132              -0.0      4.4407987726        -0.0         0.2 
   100   132      4.7739051659      4.4407987726        0.05         0.2 
   100   132      9.5478103318      4.4407987726         0.1         0.2 
   100   132     14.3217154977      4.4407987726        0.15         0.2 
   100   132     19.0956206636      4.4407987726         0.2         0.2 
   100   132     23.8695258295      4.4407987726        0.25         0.2 
   100   132     28.6434309954      4.4407987726         0.3         0.2 
   100   132     33.4173361613      4.4407987726        0.35         0.2 
   100   132    -33.4173361613      5.5509984657       -0.35        0.25 
   100   132    -28.6434309954      5.5509984657        -0.3        0.25 
   100   132    -23.8695258295      5.5509984657       -0.25        0.25 
   100   132    -19.0956206636      5.5509984657        -0.2        0.25 
   100   132    -14.3217154977      5.5509984657       -0.15        0.25 
   100   132     -9.5478103318      5.5509984657        -0.1        0.25 
   100   132     -4.7739051659      5.5509984657       -0.05        0.25 
   100   132              -0.0      5.5509984657        -0.0        0.25 
   100   132      4.7739051659      5.5509984657        0.05        0.25 
   100   132      9.5478103318      5.5509984657         0.1        0.25 
   100   132     14.3217154977      5.5509984657        0.15        0.25 
   100   132     19.0956206636      5.5509984657         0.2        0.25 
   100   132     23.8695258295      5.5509984657        0.25        0.25 
   100   132     28.6434309954      5.5509984657         0.3        0.25 
   100   132     33.4173361613      5.5509984657        0.35        0.25 
   100   132    -33.4173361613      6.6611981589       -0.35         0.3 
   100   132    -28.6434309954      6.6611981589        -0.3         0.3 
   100   132    -23.8695258295      6.6611981589       -0.25         0.3 
   100   132    -19.0956206636      6.6611981589        -0.2         0.3 
   100   132    -14.3217154977      6.6611981589       -0.15         0.3 
   100   132     -9.5478103318      6.6611981589        -0.1         0.3 
   100   132     -4.7739051659      6.6611981589       -0.05         0.3 
   100   132              -0.0      6.6611981589        -0.0         0.3 
   100   132      4.7739051659      6.6611981589        0.05         0.3 
   100   132      9.5478103318      6.6611981589         0.1         0.3 
   100   132     14.3217154977      6.6611981589        0.15         0.3 
   100   132     19.0956206636      6.6611981589         0.2         0.3 
   100   132     23.8695258295      6.6611981589        0.25         0.3 
   100   132     28.6434309954      6.6611981589         0.3         0.3 
   100   132     33.4173361613      6.6611981589        0.35         0.3 
   100   134    -33.8988486796               0.0       -0.35         0.0 
   100   134    -29.0561560111               0.0        -0.3         0.0 
   100   134    -24.2134633426               0.0       -0.25         0.0 
   100   134    -19.3707706741               0.0        -0.2         0.0 
   100   134    -14.5280780056               0.0       -0.15         0.0 
   100   134      -9.685385337               0.0        -0.1         0.0 
   100   134     -4.8426926685               0.0       -0.05         0.0 
   100   134              -0.0               0.0        -0.0         0.0 
   100   134      4.8426926685               0.0        0.05         0.0 
   100   134       9.685385337               0.0         0.1         0.0 
   100   134     14.5280780056               0.0        0.15         0.0 
   100   134     19.3707706741               0.0         0.2         0.0 
   100   134     24.2134633426               0.0        0.25         0.0 
   100   134     29.0561560111               0.0         0.3         0.0 
   100   134     33.8988486796               0.0        0.35         0.0 
   100   134    -33.8988486796      1.1294235731       -0.35        0.05 
   100   134    -29.0561560111      1.1294235731        -0.3        0.05 
   100   134    -24.2134633426      1.1294235731       -0.25        0.05 
   100   134    -19.3707706741      1.1294235731        -0.2        0.05 
   100   134    -14.5280780056      1.1294235731       -0.15        0.05 
   100   134      -9.685385337      1.1294235731        -0.1        0.05 
   100   134     -4.8426926685      1.1294235731       -0.05        0.05 
   100   134              -0.0      1.1294235731        -0.0        0.05 
   100   134      4.8426926685      1.1294235731        0.05        0.05 
   100   134       9.685385337      1.1294235731         0.1        0.05 
   100   134     14.5280780056      1.1294235731        0.15        0.05 
   100   134     19.3707706741      1.1294235731         0.2        0.05 
   100   134     24.2134633426      1.1294235731        0.25        0.05 
   100   134     29.0561560111      1.1294235731         0.3        0.05 
   100   134     33.8988486796      1.1294235731        0.35        0.05 
   100   134    -33.8988486796      2.2588471462       -0.35         0.1 
   100   134    -29.0561560111      2.2588471462        -0.3         0.1 
   100   134    -24.2134633426      2.2588471462       -0.25         0.1 
   100   134    -19.3707706741      2.2588471462        -0.2         0.1 
   100   134    -14.5280780056      2.2588471462       -0.15         0.1 
   100   134      -9.685385337      2.2588471462        -0.1         0.1 
   100   134     -4.8426926685      2.2588471462       -0.05         0.1 
   100   134              -0.0      2.2588471462        -0.0         0.1 
   100   134      4.8426926685      2.2588471462        0.05         0.1 
   100   134       9.685385337      2.2588471462         0.1         0.1 
   100   134     14.5280780056      2.2588471462        0.15         0.1 
   100   134     19.3707706741      2.2588471462         0.2         0.1 
   100   134     24.2134633426      2.2588471462        0.25         0.1 
   100   134     29.0561560111      2.2588471462         0.3         0.1 
   100   134     33.8988486796      2.2588471462        0.35         0.1 
   100   134    -33.8988486796      3.3882707193       -0.35        0.15 
   100   134    -29.0561560111      3.3882707193        -0.3        0.15 
   100   134    -24.2134633426      3.3882707193       -0.25        0.15 
   100   134    -19.3707706741      3.3882707193        -0.2        0.15 
   100   134    -14.5280780056      3.3882707193       -0.15        0.15 
   100   134      -9.685385337      3.3882707193        -0.1        0.15 
   100   134     -4.8426926685      3.3882707193       -0.05        0.15 
   100   134              -0.0      3.3882707193        -0.0        0.15 
   100   134      4.8426926685      3.3882707193        0.05        0.15 
   100   134       9.685385337      3.3882707193         0.1        0.15 
   100   134     14.5280780056      3.3882707193        0.15        0.15 
   100   134     19.3707706741      3.3882707193         0.2        0.15 
   100   134     24.2134633426      3.3882707193        0.25        0.15 
   100   134     29.0561560111      3.3882707193         0.3        0.15 
   100   134     33.8988486796      3.3882707193        0.35        0.15 
   100   134    -33.8988486796      4.5176942923       -0.35         0.2 
   100   134    -29.0561560111      4.5176942923        -0.3         0.2 
   100   134    -24.2134633426      4.5176942923       -0.25         0.2 
   100   134    -19.3707706741      4.5176942923        -0.2         0.2 
   100   134    -14.5280780056      4.5176942923       -0.15         0.2 
   100   134      -9.685385337      4.5176942923        -0.1         0.2 
   100   134     -4.8426926685      4.5176942923       -0.05         0.2 
   100   134              -0.0      4.5176942923        -0.0         0.2 
   100   134      4.8426926685      4.5176942923        0.05         0.2 
   100   134       9.685385337      4.5176942923         0.1         0.2 
   100   134     14.5280780056      4.5176942923        0.15         0.2 
   100   134     19.3707706741      4.5176942923         0.2         0.2 
   100   134     24.2134633426      4.5176942923        0.25         0.2 
   100   134     29.0561560111      4.5176942923         0.3         0.2 
   100   134     33.8988486796      4.5176942923        0.35         0.2 
   100   134    -33.8988486796      5.6471178654       -0.35        0.25 
   100   134    -29.0561560111      5.6471178654        -0.3        0.25 
   100   134    -24.2134633426      5.6471178654       -0.25        0.25 
   100   134    -19.3707706741      5.6471178654        -0.2        0.25 
   100   134    -14.5280780056      5.6471178654       -0.15        0.25 
   100   134      -9.685385337      5.6471178654        -0.1        0.25 
   100   134     -4.8426926685      5.6471178654       -0.05        0.25 
   100   134              -0.0      5.6471178654        -0.0        0.25 
   100   134      4.8426926685      5.6471178654        0.05        0.25 
   100   134       9.685385337      5.6471178654         0.1        0.25 
   100   134     14.5280780056      5.6471178654        0.15        0.25 
   100   134     19.3707706741      5.6471178654         0.2        0.25 
   100   134     24.2134633426      5.6471178654        0.25        0.25 
   100   134     29.0561560111      5.6471178654         0.3        0.25 
   100   134     33.8988486796      5.6471178654        0.35        0.25 
   100   134    -33.8988486796      6.7765414385       -0.35         0.3 
   100   134    -29.0561560111      6.7765414385        -0.3         0.3 
   100   134    -24.2134633426      6.7765414385       -0.25         0.3 
   100   134    -19.3707706741      6.7765414385        -0.2         0.3 
   100   134    -14.5280780056      6.7765414385       -0.15         0.3 
   100   134      -9.685385337      6.7765414385        -0.1         0.3 
   100   134     -4.8426926685      6.7765414385       -0.05         0.3 
   100   134              -0.0      6.7765414385        -0.0         0.3 
   100   134      4.8426926685      6.7765414385        0.05         0.3 
   100   134       9.685385337      6.7765414385         0.1         0.3 
   100   134     14.5280780056      6.7765414385        0.15         0.3 
   100   134     19.3707706741      6.7765414385         0.2         0.3 
   100   134     24.2134633426      6.7765414385        0.25         0.3 
   100   134     29.0561560111      6.7765414385         0.3         0.3 
   100   134     33.8988486796      6.7765414385        0.35         0.3 
   100   136     -34.383112713               0.0       -0.35         0.0 
   100   136    -29.4712394683               0.0        -0.3         0.0 
   100   136    -24.5593662235               0.0       -0.25         0.0 
   100   136    -19.6474929788               0.0        -0.2         0.0 
   100   136    -14.7356197341               0.0       -0.15         0.0 
   100   136     -9.8237464894               0.0        -0.1         0.0 
   100   136     -4.9118732447               0.0       -0.05         0.0 
   100   136              -0.0               0.0        -0.0         0.0 
   100   136      4.9118732447               0.0        0.05         0.0 
   100   136      9.8237464894               0.0         0.1         0.0 
   100   136     14.7356197341               0.0        0.15         0.0 
   100   136     19.6474929788               0.0         0.2         0.0 
   100   136     24.5593662235               0.0        0.25         0.0 
   100   136     29.4712394683               0.0         0.3         0.0 
   100   136      34.383112713               0.0        0.35         0.0 
   100   136     -34.383112713      1.1488124649       -0.35        0.05 
   100   136    -29.4712394683      1.1488124649        -0.3        0.05 
   100   136    -24.5593662235      1.1488124649       -0.25        0.05 
   100   136    -19.6474929788      1.1488124649        -0.2        0.05 
   100   136    -14.7356197341      1.1488124649       -0.15        0.05 
   100   136     -9.8237464894      1.1488124649        -0.1        0.05 
   100   136     -4.9118732447      1.1488124649       -0.05        0.05 
   100   136              -0.0      1.1488124649        -0.0        0.05 
   100   136      4.9118732447      1.1488124649        0.05        0.05 
   100   136      9.8237464894      1.1488124649         0.1        0.05 
   100   136     14.7356197341      1.1488124649        0.15        0.05 
   100   136     19.6474929788      1.1488124649         0.2        0.05 
   100   136     24.5593662235      1.1488124649        0.25        0.05 
   100   136     29.4712394683      1.1488124649         0.3        0.05 
   100   136      34.383112713      1.1488124649        0.35        0.05 
   100   136     -34.383112713      2.2976249297       -0.35         0.1 
   100   136    -29.4712394683      2.2976249297        -0.3         0.1 
   100   136    -24.5593662235      2.2976249297       -0.25         0.1 
   100   136    -19.6474929788      2.2976249297        -0.2         0.1 
   100   136    -14.7356197341      2.2976249297       -0.15         0.1 
   100   136     -9.8237464894      2.2976249297        -0.1         0.1 
   100   136     -4.9118732447      2.2976249297       -0.05         0.1 
   100   136              -0.0      2.2976249297        -0.0         0.1 
   100   136      4.9118732447      2.2976249297        0.05         0.1 
   100   136      9.8237464894      2.2976249297         0.1         0.1 
   100   136     14.7356197341      2.2976249297        0.15         0.1 
   100   136     19.6474929788      2.2976249297         0.2         0.1 
   100   136     24.5593662235      2.2976249297        0.25         0.1 
   100   136     29.4712394683      2.2976249297         0.3         0.1 
   100   136      34.383112713      2.2976249297        0.35         0.1 
   100   136     -34.383112713      3.4464373946       -0.35        0.15 
   100   136    -29.4712394683      3.4464373946        -0.3        0.15 
   100   136    -24.5593662235      3.4464373946       -0.25        0.15 
   100   136    -19.6474929788      3.4464373946        -0.2        0.15 
   100   136    -14.7356197341      3.4464373946       -0.15        0.15 
   100   136     -9.8237464894      3.4464373946        -0.1        0.15 
   100   136     -4.9118732447      3.4464373946       -0.05        0.15 
   100   136              -0.0      3.4464373946        -0.0        0.15 
   100   136      4.9118732447      3.4464373946        0.05        0.15 
   100   136      9.8237464894      3.4464373946         0.1        0.15 
   100   136     14.7356197341      3.4464373946        0.15        0.15 
   100   136     19.6474929788      3.4464373946         0.2        0.15 
   100   136     24.5593662235      3.4464373946        0.25        0.15 
   100   136     29.4712394683      3.4464373946         0.3        0.15 
   100   136      34.383112713      3.4464373946        0.35        0.15 
   100   136     -34.383112713      4.5952498595       -0.35         0.2 
   100   136    -29.4712394683      4.5952498595        -0.3         0.2 
   100   136    -24.5593662235      4.5952498595       -0.25         0.2 
   100   136    -19.6474929788      4.5952498595        -0.2         0.2 
   100   136    -14.7356197341      4.5952498595       -0.15         0.2 
   100   136     -9.8237464894      4.5952498595        -0.1         0.2 
   100   136     -4.9118732447      4.5952498595       -0.05         0.2 
   100   136              -0.0      4.5952498595        -0.0         0.2 
   100   136      4.9118732447      4.5952498595        0.05         0.2 
   100   136      9.8237464894      4.5952498595         0.1         0.2 
   100   136     14.7356197341      4.5952498595        0.15         0.2 
   100   136     19.6474929788      4.5952498595         0.2         0.2 
   100   136     24.5593662235      4.5952498595        0.25         0.2 
   100   136     29.4712394683      4.5952498595         0.3         0.2 
   100   136      34.383112713      4.5952498595        0.35         0.2 
   100   136     -34.383112713      5.7440623244       -0.35        0.25 
   100   136    -29.4712394683      5.7440623244        -0.3        0.25 
   100   136    -24.5593662235      5.7440623244       -0.25        0.25 
   100   136    -19.6474929788      5.7440623244        -0.2        0.25 
   100   136    -14.7356197341      5.7440623244       -0.15        0.25 
   100   136     -9.8237464894      5.7440623244        -0.1        0.25 
   100   136     -4.9118732447      5.7440623244       -0.05        0.25 
   100   136              -0.0      5.7440623244        -0.0        0.25 
   100   136      4.9118732447      5.7440623244        0.05        0.25 
   100   136      9.8237464894      5.7440623244         0.1        0.25 
   100   136     14.7356197341      5.7440623244        0.15        0.25 
   100   136     19.6474929788      5.7440623244         0.2        0.25 
   100   136     24.5593662235      5.7440623244        0.25        0.25 
   100   136     29.4712394683      5.7440623244         0.3        0.25 
   100   136      34.383112713      5.7440623244        0.35        0.25 
   100   136     -34.383112713      6.8928747892       -0.35         0.3 
   100   136    -29.4712394683      6.8928747892        -0.3         0.3 
   100   136    -24.5593662235      6.8928747892       -0.25         0.3 
   100   136    -19.6474929788      6.8928747892        -0.2         0.3 
   100   136    -14.7356197341      6.8928747892       -0.15         0.3 
   100   136     -9.8237464894      6.8928747892        -0.1         0.3 
   100   136     -4.9118732447      6.8928747892       -0.05         0.3 
   100   136              -0.0      6.8928747892        -0.0         0.3 
   100   136      4.9118732447      6.8928747892        0.05         0.3 
   100   136      9.8237464894      6.8928747892         0.1         0.3 
   100   136     14.7356197341      6.8928747892        0.15         0.3 
   100   136     19.6474929788      6.8928747892         0.2         0.3 
   100   136     24.5593662235      6.8928747892        0.25         0.3 
   100   136     29.4712394683      6.8928747892         0.3         0.3 
   100   136      34.383112713      6.8928747892        0.35         0.3 
   100   138    -34.8701204665               0.0       -0.35         0.0 
   100   138    -29.8886746856               0.0        -0.3         0.0 
   100   138    -24.9072289046               0.0       -0.25         0.0 
   100   138    -19.9257831237               0.0        -0.2         0.0 
   100   138    -14.9443373428               0.0       -0.15         0.0 
   100   138     -9.9628915619               0.0        -0.1         0.0 
   100   138     -4.9814457809               0.0       -0.05         0.0 
   100   138              -0.0               0.0        -0.0         0.0 
   100   138      4.9814457809               0.0        0.05         0.0 
   100   138      9.9628915619               0.0         0.1         0.0 
   100   138     14.9443373428               0.0        0.15         0.0 
   100   138     19.9257831237               0.0         0.2         0.0 
   100   138     24.9072289046               0.0        0.25         0.0 
   100   138     29.8886746856               0.0         0.3         0.0 
   100   138     34.8701204665               0.0        0.35         0.0 
   100   138    -34.8701204665      1.1683663685       -0.35        0.05 
   100   138    -29.8886746856      1.1683663685        -0.3        0.05 
   100   138    -24.9072289046      1.1683663685       -0.25        0.05 
   100   138    -19.9257831237      1.1683663685        -0.2        0.05 
   100   138    -14.9443373428      1.1683663685       -0.15        0.05 
   100   138     -9.9628915619      1.1683663685        -0.1        0.05 
   100   138     -4.9814457809      1.1683663685       -0.05        0.05 
   100   138              -0.0      1.1683663685        -0.0        0.05 
   100   138      4.9814457809      1.1683663685        0.05        0.05 
   100   138      9.9628915619      1.1683663685         0.1        0.05 
   100   138     14.9443373428      1.1683663685        0.15        0.05 
   100   138     19.9257831237      1.1683663685         0.2        0.05 
   100   138     24.9072289046      1.1683663685        0.25        0.05 
   100   138     29.8886746856      1.1683663685         0.3        0.05 
   100   138     34.8701204665      1.1683663685        0.35        0.05 
   100   138    -34.8701204665       2.336732737       -0.35         0.1 
   100   138    -29.8886746856       2.336732737        -0.3         0.1 
   100   138    -24.9072289046       2.336732737       -0.25         0.1 
   100   138    -19.9257831237       2.336732737        -0.2         0.1 
   100   138    -14.9443373428       2.336732737       -0.15         0.1 
   100   138     -9.9628915619       2.336732737        -0.1         0.1 
   100   138     -4.9814457809       2.336732737       -0.05         0.1 
   100   138              -0.0       2.336732737        -0.0         0.1 
   100   138      4.9814457809       2.336732737        0.05         0.1 
   100   138      9.9628915619       2.336732737         0.1         0.1 
   100   138     14.9443373428       2.336732737        0.15         0.1 
   100   138     19.9257831237       2.336732737         0.2         0.1 
   100   138     24.9072289046       2.336732737        0.25         0.1 
   100   138     29.8886746856       2.336732737         0.3         0.1 
   100   138     34.8701204665       2.336732737        0.35         0.1 
   100   138    -34.8701204665      3.5050991055       -0.35        0.15 
   100   138    -29.8886746856      3.5050991055        -0.3        0.15 
   100   138    -24.9072289046      3.5050991055       -0.25        0.15 
   100   138    -19.9257831237      3.5050991055        -0.2        0.15 
   100   138    -14.9443373428      3.5050991055       -0.15        0.15 
   100   138     -9.9628915619      3.5050991055        -0.1        0.15 
   100   138     -4.9814457809      3.5050991055       -0.05        0.15 
   100   138              -0.0      3.5050991055        -0.0        0.15 
   100   138      4.9814457809      3.5050991055        0.05        0.15 
   100   138      9.9628915619      3.5050991055         0.1        0.15 
   100   138     14.9443373428      3.5050991055        0.15        0.15 
   100   138     19.9257831237      3.5050991055         0.2        0.15 
   100   138     24.9072289046      3.5050991055        0.25        0.15 
   100   138     29.8886746856      3.5050991055         0.3        0.15 
   100   138     34.8701204665      3.5050991055        0.35        0.15 
   100   138    -34.8701204665       4.673465474       -0.35         0.2 
   100   138    -29.8886746856       4.673465474        -0.3         0.2 
   100   138    -24.9072289046       4.673465474       -0.25         0.2 
   100   138    -19.9257831237       4.673465474        -0.2         0.2 
   100   138    -14.9443373428       4.673465474       -0.15         0.2 
   100   138     -9.9628915619       4.673465474        -0.1         0.2 
   100   138     -4.9814457809       4.673465474       -0.05         0.2 
   100   138              -0.0       4.673465474        -0.0         0.2 
   100   138      4.9814457809       4.673465474        0.05         0.2 
   100   138      9.9628915619       4.673465474         0.1         0.2 
   100   138     14.9443373428       4.673465474        0.15         0.2 
   100   138     19.9257831237       4.673465474         0.2         0.2 
